freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
230.28480529785156,1443.217041015625,1883.1595458984375,4041.944580078125,5046.984375,6028.8857421875,6028.8857421875,7926.1279296875
135.7747039794922,163.53070068359375,462.2502136230469,705.314697265625,850.9129028320312,1024.8624267578125,1274.49853515625,1944.666748046875
676.5831909179688,1006.0260009765625,4240.21142578125,6304.86083984375,6313.11328125,6313.11328125,9639.384765625,10179.5888671875
1198.008056640625,1644.7222900390625,3728.529296875,3824.8955078125,4534.76513671875,7508.02978515625,8238.9765625,8238.9765625
185.2180938720703,446.5163879394531,1160.779541015625,2798.36083984375,3250.93603515625,3358.555419921875,3676.0234375,3676.0234375
371.2738952636719,477.1376037597656,1126.619873046875,2326.808837890625,2990.266845703125,3106.273193359375,4032.376953125,4678.13623046875
54.89929962158203,287.8351135253906,344.0592041015625,963.5891723632812,1803.8896484375,1889.568603515625,2360.2744140625,2360.2744140625
112.2146987915039,136.5500030517578,586.3950805664062,703.2601928710938,855.77197265625,1028.9422607421875,1616.7861328125,1969.5850830078125
835.1243896484375,2925.965087890625,5233.80419921875,14658.048828125,16615.98828125,16615.98828125,18337.302734375,26792.4765625
150.58790588378906,158.90660095214844,943.7490234375,995.8828735351562,2029.6124267578125,2029.6124267578125,2643.10986328125,2789.118408203125
70.87159729003906,311.8067932128906,444.1588134765625,811.3463745117188,1243.9329833984375,1954.12255859375,2237.01318359375,2439.314208984375
847.006103515625,2294.51806640625,3724.40869140625,5308.267578125,6135.365234375,10268.796875,14379.9619140625,14866.5947265625
636.6237182617188,742.2736206054688,1093.0076904296875,1780.9681396484375,3013.598876953125,3989.781494140625,4480.9052734375,4480.9052734375
2284.40234375,4403.76220703125,5561.01220703125,6298.466796875,12356.478515625,16591.99609375,20459.6171875,27598.798828125
224.4364013671875,1406.5640869140625,1697.76123046875,3939.29248046875,5168.31591796875,5168.31591796875,7724.83056640625,8333.658203125
639.9039916992188,984.8551025390625,4010.339111328125,6172.1806640625,7479.43017578125,7479.43017578125,11231.552734375,12060.21875
41.97209930419922,118.46080017089844,263.04339599609375,736.6923217773438,742.4052124023438,800.1121826171875,1398.1439208984375,1444.6307373046875
642.9505004882812,1326.3095703125,4029.43212890625,6136.2724609375,8312.1083984375,11285.0263671875,13346.7294921875,14112.3515625
101.99009704589844,252.36410522460938,639.181884765625,872.5167236328125,1519.0008544921875,1581.589599609375,1790.1241455078125,2405.66943359375
2649.9228515625,5075.5146484375,5656.6767578125,6299.69287109375,13994.0146484375,15179.755859375,15179.755859375,16607.318359375
224.9810028076172,649.7963256835938,1409.9775390625,3948.8525390625,4072.3349609375,4096.2197265625,4096.2197265625,6604.9560546875
516.7965087890625,928.5936889648438,3238.8125,4978.90576171875,4978.90576171875,5819.5849609375,7984.27001953125,8028.24462890625
11.181500434875488,70.07550048828125,104.8302001953125,196.25680541992188,341.8533020019531,384.8534851074219,496.2078857421875,637.1868896484375
719.564208984375,1818.1329345703125,2587.057861328125,4509.5771484375,5012.88671875,6128.2646484375,9567.0224609375,9567.0224609375
2930.280029296875,4779.59912109375,6610.81103515625,8593.9990234375,17243.05859375,17243.05859375,18227.07421875,18364.34375
708.8084106445312,748.1489868164062,3502.20166015625,3502.20166015625,4110.1787109375,4442.169921875,4688.720703125,5647.13037109375
481.197998046875,965.9993286132812,3015.713623046875,4262.52880859375,4841.25830078125,6054.00927734375,8445.9560546875,9748.12890625
415.8774108886719,1113.0491943359375,2569.712646484375,2606.343017578125,3903.357421875,4162.955078125,4162.955078125,6712.56298828125
48.453800201416016,248.5167999267578,303.6647033691406,850.4583129882812,1557.4783935546875,1597.469970703125,1667.722412109375,1950.875732421875
589.2276000976562,801.261474609375,1154.991943359375,2894.985107421875,2894.985107421875,3184.499755859375,3227.814208984375,3692.7451171875
608.1610717773438,628.72607421875,1676.79833984375,2884.4482421875,3289.58203125,3747.89990234375,3940.28662109375,5446.826171875
6275.9560546875,6356.0234375,11229.5400390625,22619.427734375,22619.427734375,29162.380859375,30961.65625,36472.73046875
837.9127807617188,2352.6875,4607.69189453125,5251.279296875,9666.83984375,9666.83984375,12704.1513671875,14706.9912109375
41.66379928588867,171.05079650878906,261.1111145019531,731.2807006835938,900.5195922851562,1071.9915771484375,1281.1700439453125,1434.0186767578125
108.83709716796875,511.6040954589844,682.0925903320312,1044.72119140625,1410.5753173828125,1910.3021240234375,2767.29931640625,3746.043212890625
110.17790222167969,198.71719360351562,690.4954833984375,1245.3797607421875,1881.283447265625,1881.283447265625,1898.6319580078125,1933.8355712890625
4296.2685546875,10075.19140625,10871.8671875,11845.5068359375,12949.5234375,23238.791015625,27778.931640625,38478.33984375
5360.203125,6771.49853515625,7280.2490234375,11223.3974609375,18260.88671875,18260.88671875,20072.82421875,25604.974609375
204.02780151367188,225.7028045654297,651.585205078125,1278.6617431640625,1414.501220703125,1796.5257568359375,1905.5335693359375,1905.5335693359375
261.6286926269531,695.95361328125,1639.6519775390625,2099.2998046875,4361.607421875,4561.11767578125,4561.11767578125,4592.09033203125
2531.263916015625,3311.04248046875,4296.15869140625,7375.666015625,11845.205078125,14137.4619140625,14137.4619140625,15863.671875
83.58399963378906,165.82009887695312,254.1826934814453,370.5679931640625,457.19281005859375,523.8291015625,896.931396484375,1021.7158813476562
1053.577880859375,1781.5360107421875,6602.873046875,11165.0556640625,11432.541015625,13181.94921875,13181.94921875,13653.478515625
105.4845962524414,182.43710327148438,661.082275390625,798.8563232421875,936.4639282226562,1143.350341796875,1851.45947265625,2202.575927734375
2619.05615234375,3064.751708984375,3987.7744140625,4233.0478515625,10994.939453125,11671.197265625,13959.171875,13959.171875
66.22720336914062,415.05230712890625,498.277099609375,1162.4158935546875,1844.7021484375,2279.46142578125,2360.581787109375,2360.581787109375
496.8742980957031,995.4559936523438,1473.2528076171875,2350.947021484375,3113.95849609375,4061.99609375,4509.4462890625,4509.4462890625
127.6769027709961,143.12179565429688,259.9526062011719,352.0257873535156,602.0014038085938,690.6124267578125,716.7313842773438,896.9575805664062
185.66079711914062,334.3211975097656,940.736083984375,1163.5537109375,2095.22265625,2593.76171875,3258.70556640625,5088.501953125
1504.508544921875,2788.939697265625,5096.6865234375,5244.14013671875,9428.8984375,12515.0595703125,12515.0595703125,12539.05859375
1086.5032958984375,2541.1552734375,6809.2197265625,11204.322265625,11711.6943359375,14927.5849609375,14927.5849609375,15925.6611328125
467.10650634765625,810.1575927734375,2927.400634765625,5077.33447265625,8198.6220703125,9441.630859375,9707.2021484375,9707.2021484375
120.62960052490234,238.28199768066406,755.9971923828125,1092.826904296875,1493.3359375,1859.844970703125,1859.844970703125,2117.283203125
31.701200485229492,136.960205078125,198.67449951171875,556.41748046875,830.3770751953125,858.3424072265625,1091.117431640625,1806.5205078125
3115.58837890625,4344.197265625,4554.8134765625,10653.29296875,11409.4951171875,11409.4951171875,12558.357421875,18397.2578125
2064.146240234375,2235.547119140625,4138.29052734375,5691.18505859375,11165.0986328125,12111.4951171875,12111.4951171875,14010.3857421875
6350.7626953125,7585.19482421875,8512.4716796875,11136.365234375,20913.607421875,24862.97265625,24862.97265625,30704.759765625
152.77879333496094,226.03819274902344,957.4791870117188,1416.6029052734375,1782.568359375,2681.5634765625,3116.302978515625,3116.302978515625
856.831787109375,970.9769897460938,2482.40478515625,3885.3134765625,4015.206787109375,4015.206787109375,5369.84619140625,6085.205078125
293.7358093261719,468.2793884277344,1840.8704833984375,2934.751220703125,3429.169189453125,3429.169189453125,5155.63232421875,5529.369140625
206.5644073486328,393.5318908691406,478.5433044433594,569.5313720703125,1117.3199462890625,1487.0732421875,1850.0367431640625,2466.3017578125
499.7904052734375,860.3156127929688,1378.0030517578125,1524.691650390625,2703.3984375,4476.234375,4644.21923828125,5391.6796875
412.40728759765625,976.5714111328125,2584.59619140625,4685.56298828125,4685.56298828125,6120.265625,7238.546875,7555.2431640625
131.5823974609375,405.343505859375,518.019287109375,592.7122802734375,824.6397094726562,1428.2628173828125,1634.20361328125,2309.5263671875
126.21219635009766,443.28741455078125,790.9840087890625,1210.58935546875,1229.767333984375,2215.2685546875,2778.12451171875,3337.790771484375
12.246800422668457,45.156700134277344,76.75180053710938,214.9550018310547,283.0010070800781,421.5201110839844,623.1021728515625,697.894287109375
779.1160278320312,802.2598876953125,4162.85400390625,4882.79443359375,5027.83935546875,5729.4326171875,5729.4326171875,6864.4169921875
80.59159851074219,505.07550048828125,560.9761962890625,1414.539306640625,2195.2294921875,2773.86767578125,3102.790283203125,3515.69091796875
803.6109008789062,1132.060546875,5036.30615234375,5841.89404296875,6859.72412109375,7017.53173828125,7017.53173828125,7094.73193359375
465.51300048828125,617.3436279296875,2917.4140625,3421.1474609375,3701.5048828125,3868.951416015625,6090.56494140625,6090.56494140625
438.631103515625,921.7517700195312,2748.943115234375,5776.70654296875,5950.1025390625,7386.537109375,7386.537109375,7698.8251953125
585.296875,1132.545166015625,2513.666748046875,3668.111572265625,4133.23046875,4133.23046875,6664.63427734375,6664.63427734375
2365.31494140625,3213.2431640625,4403.68408203125,6052.431640625,11174.81640625,11174.81640625,12141.669921875,14823.654296875
184.52029418945312,1156.40625,1459.88330078125,3238.688232421875,4675.52587890625,5942.32275390625,5942.32275390625,6350.96728515625
501.143310546875,974.5361938476562,2057.772705078125,2334.402587890625,3140.712646484375,5673.61181640625,6107.51123046875,6436.3251953125
1841.5029296875,2832.45361328125,4726.94140625,11540.8740234375,13032.94140625,13334.658203125,17751.255859375,25568.326171875
103.6613998413086,139.96890258789062,649.6561279296875,877.198486328125,1316.557861328125,1819.458740234375,2204.7099609375,2255.6064453125
213.5236053466797,614.1187744140625,1338.1724853515625,3747.751708984375,3848.7412109375,3925.531494140625,3925.531494140625,6329.7294921875
21.847900390625,101.2654037475586,136.923095703125,383.4735107421875,634.6397705078125,751.9796752929688,1245.0233154296875,1491.9161376953125
2586.27392578125,3219.235107421875,10598.568359375,10598.568359375,16208.4248046875,17089.677734375,17089.677734375,17570.244140625
165.55709838867188,366.3330078125,612.5899047851562,876.478271484375,1037.56201171875,1689.0093994140625,2295.843505859375,2416.59228515625
541.4041748046875,1156.8951416015625,2673.148681640625,2749.601318359375,3393.031982421875,7250.37255859375,7370.30322265625,7375.71875
872.4760131835938,1122.166259765625,1669.7044677734375,4603.64501953125,4770.6494140625,4770.6494140625,5467.89013671875,7032.72265625
141.99330139160156,450.2705078125,889.8856201171875,2018.1573486328125,2492.257568359375,2821.887939453125,3563.8408203125,3563.8408203125
113.39019775390625,123.93370056152344,286.8384094238281,302.10369873046875,710.6270141601562,776.7044067382812,790.8599243164062,832.94873046875
373.7135925292969,650.1563720703125,746.0587768554688,2057.004638671875,2342.098388671875,2426.501708984375,3203.0166015625,3203.0166015625
769.5958862304688,949.4810791015625,4659.72265625,4823.13037109375,5950.48828125,6864.34912109375,12847.6083984375,13507.896484375
518.74169921875,1028.791748046875,3251.003662109375,4679.1669921875,4679.1669921875,6447.5361328125,6958.3388671875,7544.93017578125
73.51940155029297,336.2355041503906,460.75299072265625,689.5930786132812,991.7836303710938,1290.407470703125,1901.31982421875,2107.2197265625
3049.41845703125,3420.475830078125,5900.6474609375,9599.9111328125,9599.9111328125,15479.3916015625,15479.3916015625,16269.0400390625
175.70680236816406,613.547607421875,1101.1708984375,2940.1064453125,2940.1064453125,2968.54443359375,3083.993408203125,3845.1611328125
64.25129699707031,112.052001953125,402.6693115234375,702.24072265625,1127.7353515625,1927.26123046875,1966.7298583984375,2211.4541015625
286.0436096191406,291.5682067871094,1507.5321044921875,1792.6622314453125,1827.28564453125,1850.9615478515625,2992.307861328125,2992.307861328125
515.2089233398438,548.8735961914062,3228.863037109375,3439.84326171875,4395.8720703125,4395.8720703125,5762.67138671875,7088.130859375
1272.3319091796875,2653.290283203125,5840.48583984375,7061.390625,7973.8251953125,11100.2900390625,11100.2900390625,12977.439453125
2122.177734375,5089.94140625,8518.9130859375,13299.8896484375,15826.2490234375,15826.2490234375,22115.33984375,23488.021484375
98.8864974975586,562.8184814453125,619.7307739257812,983.1881103515625,1735.6485595703125,2025.1634521484375,2710.80859375,3107.485107421875
343.89459228515625,1280.1334228515625,2155.219970703125,2366.025634765625,3529.53466796875,6036.0146484375,6904.587890625,6924.3232421875
293.32940673828125,893.619384765625,1325.4549560546875,1838.322998046875,1869.779052734375,2463.853271484375,4833.64453125,5148.49755859375
538.9163208007812,609.268798828125,3377.439453125,3509.753662109375,3509.753662109375,3818.345703125,4071.850341796875,4456.57958984375
303.1935119628906,371.8800964355469,927.5130004882812,1900.1424560546875,2061.885986328125,2330.60791015625,2557.30322265625,2917.279052734375
591.2841186523438,1212.8604736328125,3705.6337890625,5131.82763671875,5131.82763671875,5189.9541015625,5793.1162109375,7601.1123046875
220.41380310058594,420.9649963378906,433.6077880859375,734.355224609375,1195.52685546875,1381.3543701171875,2024.73583984375,2345.41259765625
117.2614974975586,734.8889770507812,907.2485961914062,2058.166259765625,3734.31494140625,3734.31494140625,4036.00048828125,5685.8134765625
80.01170349121094,501.4408874511719,607.3646850585938,1404.3602294921875,2753.90673828125,3301.482421875,3301.482421875,3806.412109375
319.7027893066406,1295.76806640625,2003.6075439453125,2243.334716796875,3066.369384765625,5344.92529296875,5344.92529296875,5611.40185546875
361.0234069824219,1528.3995361328125,2262.56787109375,4607.0107421875,6336.65869140625,6601.7216796875,8979.6064453125,8979.6064453125
312.322998046875,500.47979736328125,1957.3580322265625,3136.5546875,4047.088134765625,4047.088134765625,5481.873046875,6525.73388671875
49.18949890136719,87.51490020751953,308.2749938964844,318.11419677734375,548.4644165039062,863.3701782226562,877.0922241210938,1098.693359375
290.08209228515625,359.9960021972656,1817.9720458984375,2256.12939453125,2381.290283203125,2757.3759765625,2757.3759765625,2761.405029296875
338.3031005859375,2010.3372802734375,2120.177978515625,4396.31396484375,5937.87451171875,7121.75048828125,7121.75048828125,9899.029296875
4133.48486328125,4212.16796875,14767.0625,16981.2734375,16981.2734375,23458.328125,25904.94140625,26398.05859375
293.44879150390625,981.0162963867188,1839.0716552734375,4009.503173828125,4765.1826171875,4765.1826171875,5150.5947265625,6148.1220703125
162.96240234375,869.65771484375,1021.3005981445312,1213.9822998046875,2397.786865234375,2860.3046875,4704.0341796875,4899.724609375
85.40570068359375,100.84719848632812,187.7613067626953,231.10330200195312,517.6884155273438,535.2454223632812,632.0189819335938,637.1890869140625
40.83039855957031,78.42120361328125,142.39410400390625,255.88819885253906,374.83819580078125,392.6034851074219,491.472900390625,716.6530151367188
391.2391052246094,463.7565002441406,1112.2327880859375,2451.9326171875,2492.02734375,2647.322998046875,2647.322998046875,2906.406005859375
361.6683044433594,417.60101318359375,2266.609619140625,2574.413818359375,2617.145263671875,2932.3623046875,4186.76513671875,4186.76513671875
1453.464599609375,2233.02587890625,9109.0009765625,13994.5869140625,14870.8212890625,25511.115234375,30446.0234375,30446.0234375
347.1957092285156,390.4934997558594,2175.908447265625,2447.26025390625,4472.92919921875,4472.92919921875,6093.95654296875,6853.9169921875
728.2371826171875,767.2706909179688,1066.087646484375,1347.877197265625,2939.3759765625,3716.3154296875,3937.988525390625,3937.988525390625
4604.185546875,4729.64501953125,15362.744140625,16516.32421875,16516.32421875,26631.771484375,26631.771484375,28854.869140625
1063.099365234375,2027.7176513671875,3027.3974609375,3168.340576171875,6662.544921875,8347.0244140625,8735.626953125,9119.8046875
81.69159698486328,92.98770141601562,195.67630004882812,511.96881103515625,539.51123046875,582.7626953125,1058.425537109375,1072.4822998046875
318.2998962402344,847.8419189453125,1994.8160400390625,2025.7210693359375,3021.7373046875,4862.6259765625,4862.6259765625,5313.505859375
740.1016845703125,896.8178100585938,2903.583984375,4638.28759765625,4727.42236328125,4727.42236328125,5620.4423828125,5987.662109375
417.8876953125,544.3386840820312,1274.701416015625,2618.941650390625,2739.800048828125,2739.800048828125,3411.422607421875,3514.557861328125
583.92138671875,1145.9786376953125,3659.4912109375,4175.8251953125,4175.8251953125,4422.70849609375,4916.7177734375,6733.31591796875
469.5793151855469,551.86962890625,763.559326171875,2105.25634765625,2942.89794921875,3037.883544921875,3037.883544921875,3458.619384765625
336.4707946777344,668.7926025390625,1188.5123291015625,2108.694580078125,3276.920654296875,3587.113037109375,3587.113037109375,4191.38671875
440.4435119628906,963.25732421875,2760.30126953125,3532.140380859375,4848.30078125,4848.30078125,6036.8251953125,7730.6357421875
34.64739990234375,60.48540115356445,217.13870239257812,379.068115234375,608.1295166015625,780.67431640625,884.0496826171875,985.060791015625
561.155517578125,581.1539916992188,3516.815185546875,3642.147216796875,4069.74853515625,6819.3818359375,8783.15625,8783.15625
378.5975036621094,496.4247131347656,2372.706298828125,3059.0673828125,3111.140625,4579.29736328125,5376.134765625,5376.134765625
142.0948944091797,201.5966033935547,890.5222778320312,924.9677124023438,997.6375732421875,1263.4249267578125,2494.040771484375,2550.285400390625
87.71430206298828,106.279296875,549.713623046875,666.0621948242188,1539.554931640625,1772.479248046875,1865.406494140625,2170.836181640625
256.4302978515625,369.02130126953125,1375.40966796875,1607.07275390625,1650.297607421875,2312.69140625,2394.75732421875,2394.75732421875
670.9890747070312,1514.404541015625,4205.15234375,6421.173828125,6421.173828125,9490.9169921875,10353.83203125,10353.83203125
249.27149963378906,478.9888000488281,1562.2083740234375,2291.04833984375,3001.868408203125,3376.590087890625,3376.590087890625,3669.214111328125
5515.18505859375,9230.7314453125,17756.666015625,22663.66796875,26673.1171875,26673.1171875,32808.85546875,32808.85546875
927.0115966796875,1045.094482421875,3732.0439453125,5809.669921875,6549.70703125,6589.58935546875,6589.58935546875,6817.2099609375
1964.79248046875,2432.7578125,6707.5068359375,7724.3466796875,8966.5390625,12313.541015625,13158.943359375,21788.322265625
1911.827880859375,2172.547607421875,2940.751220703125,7459.81787109375,7459.81787109375,8108.12646484375,11981.607421875,12028.5947265625
373.0625915527344,856.639892578125,2338.01904296875,4381.63623046875,4381.63623046875,5368.64404296875,6547.97119140625,7065.17578125
247.148193359375,1114.2353515625,1548.9013671875,4063.22021484375,4063.22021484375,4337.92919921875,6551.74560546875,6551.74560546875
232.5749969482422,552.0949096679688,1152.6485595703125,1457.56982421875,1522.21484375,2986.316650390625,3091.48291015625,4082.1416015625
3849.44775390625,5672.67333984375,16588.51171875,16588.51171875,24124.85546875,26748.169921875,26748.169921875,32899.68359375
1016.0803833007812,1341.5059814453125,1658.563720703125,2584.3671875,4572.92822265625,6367.87255859375,7125.51806640625,8407.345703125
389.385498046875,755.9854736328125,2407.833984375,2440.315673828125,3087.460205078125,3704.822265625,3704.822265625,4737.8330078125
1620.804443359375,1919.5814208984375,7832.77587890625,7832.77587890625,10157.736328125,12030.19921875,12629.9716796875,12629.9716796875
444.8673095703125,520.1832275390625,2788.025390625,3123.650146484375,3123.650146484375,3260.03759765625,5036.734375,5036.734375
384.8223876953125,602.9501953125,2411.71875,3190.77490234375,3190.77490234375,3778.746337890625,4832.154296875,5144.9697265625
2571.179443359375,3078.33203125,6907.203125,8487.458984375,9500.5126953125,16113.826171875,16650.89453125,19311.86328125
342.1744079589844,369.3504943847656,416.597412109375,1018.3590698242188,1997.8404541015625,2115.637451171875,2144.439697265625,2610.85546875
270.2715148925781,347.1787109375,529.3798828125,971.4072265625,1459.5860595703125,1693.8172607421875,2175.802001953125,2678.326904296875
409.5028076171875,621.47021484375,812.4071044921875,869.5018920898438,2239.937744140625,2397.357421875,2566.392822265625,3894.8125
164.14390563964844,198.47569274902344,260.5546875,373.784912109375,452.5711975097656,887.8646240234375,1030.5853271484375,1243.8662109375
133.07229614257812,141.95950317382812,552.747314453125,788.1527709960938,833.9766845703125,889.673583984375,1524.013671875,1893.279541015625
130.3394012451172,212.4604949951172,816.8491821289062,1331.5103759765625,2287.7080078125,2522.59619140625,2522.59619140625,3729.093505859375
499.50439453125,1156.5738525390625,1413.9532470703125,3130.44140625,3898.498046875,5381.0107421875,7248.35791015625,7648.16357421875
254.11770629882812,763.22900390625,1592.5799560546875,2880.6181640625,2880.6181640625,4460.2578125,4644.857421875,4644.857421875
191.42349243164062,294.1766052246094,298.03790283203125,378.2232971191406,527.7855834960938,811.0924072265625,1035.422119140625,1591.219970703125
112.60320281982422,164.50909423828125,472.5636901855469,491.6781005859375,705.6947021484375,1030.994384765625,1302.9344482421875,1355.635986328125
36.83639907836914,80.6498031616211,230.85740661621094,505.439697265625,646.5507202148438,667.3502807617188,780.5504150390625,956.8178100585938
256.0707092285156,459.1702880859375,1604.8193359375,1879.80078125,2766.8408203125,2766.8408203125,2877.6640625,3079.6123046875
1238.285888671875,2011.171630859375,2776.76806640625,6240.75537109375,7655.99853515625,7760.45556640625,10020.0302734375,10020.0302734375
817.2938232421875,1518.8507080078125,2970.10546875,3044.91845703125,5122.05810546875,8189.06103515625,8395.33203125,8550.400390625
1041.554443359375,5790.92822265625,6527.5205078125,17038.5078125,17038.5078125,18281.294921875,27473.76953125,27473.76953125
453.5249938964844,1620.744140625,2686.140625,2842.284423828125,4811.1240234375,5238.009765625,5238.009765625,7406.1240234375
112.00859832763672,273.3739929199219,701.9682006835938,1713.2606201171875,1965.966796875,3169.4208984375,3169.4208984375,3855.199951171875
600.6649169921875,946.67431640625,1195.82568359375,2151.212890625,2610.13427734375,3764.424072265625,5120.6220703125,5931.2421875
107.36360168457031,211.74000549316406,672.85791015625,751.66162109375,779.210693359375,1326.994873046875,1884.4388427734375,2031.748291015625
672.4179077148438,1416.4661865234375,3582.18359375,4133.5869140625,4214.10693359375,6854.0927734375,6854.0927734375,8877.12890625
759.9539794921875,1053.48046875,1637.6636962890625,2904.615966796875,4762.7041015625,5163.75341796875,5698.34326171875,7205.13720703125
1451.926025390625,3345.167236328125,4003.19482421875,4913.615234375,5262.16943359375,7853.560546875,13003.7734375,13460.931640625
517.3339233398438,543.9534301757812,3242.1806640625,3409.008056640625,4824.96337890625,4916.171875,7098.912109375,7098.912109375
500.86639404296875,553.8057250976562,987.82421875,2723.591064453125,3138.97705078125,3316.564208984375,3316.564208984375,3470.753173828125
1740.6414794921875,3467.99560546875,5380.47900390625,7080.880859375,10908.765625,12701.8740234375,12701.8740234375,14834.8505859375
56.378501892089844,212.48069763183594,353.3294982910156,530.2025756835938,989.552001953125,1331.6368408203125,1461.854248046875,1883.0771484375
1546.587890625,2056.601318359375,2777.153564453125,3958.21630859375,5670.38232421875,9692.61328125,10913.4423828125,10948.09765625
404.8497009277344,431.0736083984375,784.7352294921875,2082.591796875,2082.591796875,2163.6416015625,2537.23193359375,2701.5791015625
72.11579895019531,139.10780334472656,231.7821044921875,451.9566955566406,500.60430908203125,639.060791015625,871.8016967773438,1253.724365234375
262.2417907714844,274.4952087402344,715.9951171875,1215.9339599609375,1643.494140625,1720.287841796875,1974.1142578125,2899.919189453125
6433.84814453125,7604.1884765625,8179.10546875,11456.7490234375,17739.16015625,31588.109375,34801.09375,36712.86328125
2281.656005859375,3382.60546875,14299.35546875,17543.451171875,20570.330078125,20570.330078125,21199.109375,23017.185546875
484.6686096191406,540.8256225585938,3037.464111328125,3389.4052734375,4658.7578125,5011.263671875,5011.263671875,8080.41943359375
505.0531005859375,575.7048950195312,3165.2158203125,3607.997314453125,4709.28662109375,6686.0693359375,8864.6591796875,9757.6884765625
2314.015380859375,2657.739990234375,5591.8466796875,7188.02197265625,9097.130859375,9097.130859375,14502.1552734375,14668.6826171875
634.0081787109375,839.777099609375,1875.4212646484375,3973.3896484375,4080.29296875,4599.61328125,4599.61328125,5170.83984375
203.1510009765625,1273.1663818359375,1622.7176513671875,3565.6923828125,4966.84423828125,4966.84423828125,6992.21240234375,7369.4375
784.9725952148438,891.4569091796875,4919.498046875,5586.84521484375,5981.42138671875,6809.5830078125,6809.5830078125,9499.7275390625
480.8941955566406,955.1875,1477.33154296875,3013.809814453125,3096.968994140625,4073.241943359375,5986.2509765625,7990.98046875
518.2761840820312,1428.97119140625,2025.6103515625,2471.7939453125,2803.388916015625,4641.796875,4842.39111328125,6955.3544921875
562.7763061523438,715.3345947265625,3526.972900390625,4483.06982421875,5304.9609375,6324.123046875,6324.123046875,9247.4677734375
480.5008850097656,787.2546997070312,1092.6492919921875,1324.818603515625,1833.9979248046875,2599.059814453125,4303.47265625,4933.80029296875
639.6110229492188,1303.24951171875,1314.5306396484375,3624.37353515625,3827.105712890625,4008.5029296875,4893.47509765625,4893.47509765625
197.7987060546875,620.5007934570312,1239.623046875,3471.749267578125,3698.0966796875,3698.0966796875,3888.73779296875,5963.001953125
416.7276916503906,1148.9854736328125,1188.72607421875,1289.4390869140625,2254.1064453125,2535.50146484375,3732.3056640625,5592.55615234375
438.8045959472656,874.4146728515625,2750.0302734375,3292.787109375,5480.0400390625,7168.0126953125,7168.0126953125,7701.86962890625
1431.1680908203125,3567.6826171875,6584.4208984375,8969.2666015625,11014.32421875,11014.32421875,17760.064453125,17760.064453125
944.4132080078125,1263.7252197265625,5918.72705078125,5992.32373046875,6034.95849609375,6034.95849609375,7919.88623046875,9064.7470703125
786.3922729492188,1102.0804443359375,2000.247802734375,3443.363037109375,4928.3955078125,5515.00634765625,6906.84326171875,7638.15673828125
677.0697021484375,710.9743041992188,813.2388916015625,1960.27099609375,3343.700927734375,3343.700927734375,3845.705322265625,4243.2607421875
55.655601501464844,127.58989715576172,348.7987976074219,572.2498779296875,780.7171020507812,799.6182250976562,976.8630981445312,1577.785400390625
145.31190490722656,542.828125,910.68359375,2550.50537109375,3401.955078125,4111.6142578125,4111.6142578125,4344.541015625
632.1815185546875,732.3787231445312,836.7601928710938,1109.251953125,1743.026611328125,3058.38720703125,3419.510009765625,4589.88720703125
1009.1859741210938,1381.956787109375,6324.6650390625,7338.0712890625,8660.8544921875,8902.2119140625,8902.2119140625,14354.3857421875
592.1143188476562,2032.4666748046875,3710.8369140625,3729.89453125,4924.1708984375,9789.0,9789.0,10283.921875
1044.7991943359375,2531.284912109375,2793.630126953125,6547.85595703125,7702.48974609375,8124.79541015625,9808.525390625,9808.525390625
776.5164184570312,1435.9537353515625,4497.5869140625,4497.5869140625,4866.50244140625,7252.140625,7252.140625,8999.2578125
72.61710357666016,363.9527893066406,455.0979919433594,1274.5699462890625,2008.570556640625,2280.9267578125,2499.39208984375,2592.2529296875
198.5413055419922,377.18359375,1244.2769775390625,2363.845703125,2375.827880859375,2375.827880859375,3484.783203125,3830.9072265625
1010.6322021484375,2150.42138671875,2784.80859375,3859.611083984375,5929.0595703125,6333.72802734375,10641.572265625,11464.7314453125
935.4321899414062,1489.3751220703125,2302.9130859375,4434.7373046875,4434.7373046875,5862.4423828125,6349.50390625,7150.798828125
92.9563980102539,117.26139831542969,582.5667114257812,734.8881225585938,1271.0677490234375,1631.56494140625,1635.57763671875,2058.16357421875
483.95269775390625,905.3218994140625,3032.977783203125,3647.47021484375,5266.66064453125,5266.66064453125,5673.73828125,8058.00537109375
73.81109619140625,94.42780303955078,229.5897979736328,462.58099365234375,501.84478759765625,591.7880859375,633.0162963867188,1122.372314453125
171.8488006591797,223.58819580078125,1076.9925537109375,1401.24853515625,2412.41259765625,2412.41259765625,3016.278076171875,3889.898193359375
238.35659790039062,696.3594970703125,1493.80322265625,4183.61865234375,4364.1513671875,5142.85986328125,5142.85986328125,8203.947265625
1114.885498046875,1419.3194580078125,6305.4921875,6305.4921875,6987.09375,8895.009765625,9097.005859375,10167.30078125
185.52740478515625,1162.718017578125,1547.851318359375,3256.365234375,4996.0478515625,5838.73681640625,5838.73681640625,6385.63134765625
580.2191772460938,890.2647705078125,1885.1939697265625,3636.288818359375,4662.32177734375,5197.78466796875,5579.3740234375,9830.587890625
380.1601867675781,444.5209045410156,2382.500244140625,2785.854736328125,4551.79931640625,4551.79931640625,5495.12646484375,6672.546875
