freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
877.6380004882812,5500.2412109375,15404.2451171875,30207.248046875,50012.9609375,74925.1015625,105123.5546875,140836.578125
158.78729248046875,995.1350708007812,2787.0244140625,5465.26806640625,9048.630859375,13555.8779296875,19019.5546875,25480.9609375
145.58290100097656,912.3817138671875,2555.260986328125,5010.78759765625,8296.1650390625,12428.5986328125,17437.927734375,23362.015625
85.72119903564453,537.2227172851562,1504.5723876953125,2950.419921875,4884.89453125,7318.1279296875,10267.6884765625,13755.8720703125
170.56399536132812,1068.9405517578125,2993.7275390625,5870.60693359375,9719.734375,14561.267578125,20430.1640625,27370.7890625
484.5440979003906,3036.68408203125,8504.6865234375,16677.427734375,27612.1640625,41366.16015625,58038.73046875,77755.8984375
217.73980712890625,1364.5960693359375,3821.7548828125,7494.3427734375,12408.0908203125,18588.73046875,26080.890625,34941.203125
106.88480377197266,669.8571166992188,1876.0345458984375,3678.845703125,6090.9208984375,9124.892578125,12802.6669921875,17152.044921875
170.29530334472656,1067.2569580078125,2989.012451171875,5861.36083984375,9704.42578125,14538.333984375,20397.98828125,27327.6796875
85.3822021484375,535.0985717773438,1498.6234130859375,2938.75390625,4865.580078125,7289.1923828125,10227.0908203125,13701.4814453125
50.72639846801758,317.9071960449219,890.3463745117188,1745.941650390625,2890.6875,4330.57861328125,6076.01171875,8140.1806640625
298.7123107910156,1872.05859375,5242.9794921875,10281.3203125,17022.37890625,25501.4609375,35779.78515625,47935.05078125
195.6676025390625,1226.2674560546875,3434.344970703125,6734.64404296875,11150.2861328125,16704.396484375,23437.080078125,31399.2265625
102.89939880371094,644.8804931640625,1806.0838623046875,3541.6748046875,5863.81201171875,8784.6572265625,12325.30078125,16512.505859375
78.6218032836914,492.7300109863281,1379.9638671875,2706.06640625,4480.32861328125,6712.04150390625,9417.3193359375,12616.6123046875
125.32610321044922,785.4302978515625,2199.714599609375,4313.572265625,7141.81298828125,10699.248046875,15011.564453125,20111.359375
168.1905975341797,1054.066162109375,2952.069580078125,5788.91748046875,9584.484375,14358.646484375,20145.87890625,26989.923828125
279.82940673828125,1753.71728515625,4911.546875,9631.390625,15946.3173828125,23889.396484375,33517.984375,44904.859375
89.73390197753906,562.3707275390625,1575.0030517578125,3088.531982421875,5113.56201171875,7660.697265625,10748.330078125,14399.798828125
132.7209930419922,831.7747802734375,2329.509521484375,4568.09619140625,7563.2177734375,11330.560546875,15897.326171875,21298.03515625
96.81310272216797,606.7366943359375,1699.256591796875,3332.189453125,5516.97607421875,8265.0576171875,11596.2763671875,15535.8134765625
57.09320068359375,357.8088073730469,1002.0968017578125,1965.080810546875,3253.507568359375,4874.1240234375,6838.6328125,9161.8828125
405.9306945800781,2544.006103515625,7124.8681640625,13971.646484375,23132.30859375,34654.828125,48622.40625,65140.6171875
74.34420013427734,465.9222106933594,1304.884521484375,2558.838134765625,4236.56787109375,6346.86083984375,8904.9541015625,11930.1826171875
209.5236053466797,1313.104248046875,3677.54443359375,7211.55078125,11939.8828125,17887.302734375,25096.75390625,33622.73046875
271.3340148925781,1700.4757080078125,4762.43603515625,9338.9892578125,15462.19921875,23164.1328125,32500.40234375,43541.578125
16.190099716186523,101.46479797363281,284.16729736328125,557.2432861328125,922.6060180664062,1382.168701171875,1939.249755859375,2598.06005859375
244.57940673828125,1532.80224609375,4292.84130859375,8418.1279296875,13937.5654296875,20880.05859375,29295.736328125,39248.2109375
104.09449768066406,652.3703002929688,1827.0604248046875,3582.808837890625,5931.91650390625,8886.685546875,12468.451171875,16704.287109375
252.572998046875,1582.898681640625,4433.14404296875,8693.2578125,14393.087890625,21562.482421875,30253.208984375,40530.9609375
39.756900787353516,249.160400390625,697.8109741210938,1368.3857421875,2265.582763671875,3394.1005859375,4762.087890625,6379.884765625
27.955699920654297,175.2008056640625,490.6759948730469,962.2003784179688,1593.07763671875,2386.611572265625,3348.53173828125,4486.109375
415.39678955078125,2603.3310546875,7291.01708984375,14297.458984375,23671.7421875,35462.96484375,49756.2578125,66659.671875
162.30320739746094,1017.1697998046875,2848.735595703125,5586.28271484375,9248.9892578125,13856.0380859375,19440.693359375,26045.169921875
366.5765075683594,2297.36962890625,6434.12646484375,12617.123046875,20889.67578125,31295.111328125,43908.55859375,58825.3671875
164.66769409179688,1031.9879150390625,2890.236083984375,5667.66357421875,9383.728515625,14057.892578125,19723.90625,26424.59765625
67.19039916992188,421.0885925292969,1179.3214111328125,2312.61279296875,3828.902587890625,5736.13134765625,8048.07080078125,10782.1962890625
133.06199645996094,833.912109375,2335.4951171875,4579.83349609375,7582.6513671875,11359.673828125,15938.173828125,21352.759765625
176.48519897460938,1106.04931640625,3097.656005859375,6074.40771484375,10057.1591796875,15066.767578125,21139.40625,28320.9765625
76.44200134277344,479.069091796875,1341.7044677734375,2631.041015625,4356.11181640625,6525.95068359375,9156.2255859375,12266.8173828125
175.7490997314453,1101.43603515625,3084.73583984375,6049.0712890625,10015.2109375,15003.9248046875,21051.234375,28202.8515625
122.36380004882812,766.865478515625,2147.72119140625,4211.61474609375,6973.00537109375,10446.35546875,14656.7431640625,19635.99609375
131.72369384765625,825.5250244140625,2312.006103515625,4533.77197265625,7506.38916015625,11245.4248046875,15777.876953125,21138.005859375
101.60859680175781,636.791015625,1783.4281005859375,3497.247314453125,5790.25537109375,8674.4609375,12170.689453125,16305.369140625
411.3861999511719,2578.19677734375,7220.62451171875,14159.4208984375,23443.19921875,35120.578125,49275.875,66016.0859375
256.88330078125,1609.912109375,4508.798828125,8841.615234375,14638.716796875,21930.4609375,30769.501953125,41222.65234375
229.25390625,1436.755859375,4023.84912109375,7890.64306640625,13064.2294921875,19571.701171875,27460.046875,36788.89453125
191.5229949951172,1200.2928466796875,3361.59912109375,6591.99169921875,10914.1025390625,16350.56640625,22940.638671875,30734.130859375
283.031494140625,1773.78515625,4967.75,9741.603515625,16128.7919921875,24162.765625,33901.53125,45418.70703125
164.80490112304688,1032.8477783203125,2892.644287109375,5672.38623046875,9391.5478515625,14069.6064453125,19740.33984375,26446.615234375
125.03250122070312,783.5908203125,2194.56298828125,4303.47021484375,7125.0869140625,10674.1904296875,14976.4072265625,20064.2578125
382.2912902832031,2395.855712890625,6709.95166015625,13158.0068359375,21785.197265625,32636.703125,45790.87890625,61347.15234375
202.20689392089844,1267.249755859375,3549.1220703125,6959.71826171875,11522.93359375,17262.6640625,24220.35546875,32448.599609375
238.31590270996094,1493.54833984375,4182.9052734375,8202.5478515625,13580.63671875,20345.337890625,28545.49609375,38243.09765625
120.10790252685547,752.7277221679688,2108.126220703125,4133.97021484375,6844.45263671875,10253.7685546875,14386.5341796875,19273.990234375
40.44300079345703,253.46009826660156,709.852783203125,1391.999267578125,2304.6787109375,3452.6708984375,4844.2646484375,6489.9794921875
264.430908203125,1657.2137451171875,4641.2744140625,9101.3955078125,15068.82421875,22574.8125,31673.556640625,42433.8359375
160.1519012451172,1003.6868896484375,2810.974853515625,5512.23486328125,9126.3916015625,13672.3720703125,19183.001953125,25699.93359375
90.16190338134766,565.0531005859375,1582.515625,3103.26416015625,5137.953125,7697.23779296875,10799.5986328125,14468.484375
74.83709716796875,469.0111083984375,1313.535400390625,2575.80224609375,4264.6552734375,6388.9384765625,8963.990234375,12009.2763671875
179.4105987548828,1124.383056640625,3149.00244140625,6175.09619140625,10223.865234375,15316.5126953125,21489.810546875,28790.421875
61.9474983215332,388.231201171875,1087.29931640625,2132.16015625,3530.13427734375,5288.54248046875,7420.08154296875,9940.8642578125
53.32870101928711,334.21630859375,936.0225219726562,1835.51123046875,3038.984130859375,4552.74365234375,6387.720703125,8557.7841796875
386.6736145019531,2423.3203125,6786.86962890625,13308.8408203125,22034.927734375,33010.828125,46315.79296875,62050.39453125
126.08270263671875,790.1719970703125,2212.99462890625,4339.61376953125,7184.9287109375,10763.8408203125,15102.1904296875,20232.771484375
89.28450012207031,559.5543212890625,1567.1151123046875,3073.064208984375,5087.9521484375,7622.3310546875,10694.5009765625,14327.6826171875
176.19920349121094,1104.257080078125,3092.63671875,6064.56494140625,10040.86328125,15042.3544921875,21105.15234375,28275.087890625
118.53990173339844,742.9008178710938,2080.6044921875,4080.001220703125,6755.0986328125,10119.9052734375,14198.71875,19022.369140625
119.08619689941406,746.3245239257812,2090.193115234375,4098.8037109375,6786.22900390625,10166.54296875,14264.1533203125,19110.033203125
178.16549682617188,1116.5804443359375,3127.14990234375,6132.244140625,10152.9169921875,15210.2236328125,21340.681640625,28590.630859375
44.8026008605957,280.7821960449219,786.3724975585938,1542.05224609375,2553.115478515625,3824.857421875,5366.46044921875,7189.57763671875
32.75310134887695,205.26649475097656,574.87939453125,1127.3206787109375,1866.4609375,2796.170654296875,3923.1630859375,5255.95703125
93.73539733886719,587.448486328125,1645.237060546875,3226.259033203125,5341.5908203125,8002.310546875,11227.6298828125,15041.9296875
91.04409790039062,570.5822143554688,1598.00048828125,3133.62939453125,5188.2275390625,7772.55517578125,10905.2724609375,14610.0576171875
142.8347930908203,895.1591186523438,2507.026611328125,4916.201171875,8139.56201171875,12193.9892578125,17108.759765625,22921.021484375
122.14289855957031,765.4813232421875,2143.844482421875,4204.0126953125,6960.41943359375,10427.4990234375,14630.2880859375,19600.552734375
127.6083984375,799.73388671875,2239.774169921875,4392.1279296875,7271.8740234375,10894.0947265625,15284.943359375,20477.609375
175.25599670410156,1098.34619140625,3076.082275390625,6032.10205078125,9987.115234375,14961.8349609375,20992.1796875,28123.734375
34.83599853515625,218.32069396972656,611.439697265625,1199.01416015625,1985.1610107421875,2973.996826171875,4172.662109375,5590.216796875
88.61029815673828,555.3289184570312,1555.281494140625,3049.85888671875,5049.53173828125,7564.77294921875,10613.744140625,14219.490234375
116.81520080566406,732.0919189453125,2050.33251953125,4020.638671875,6656.81396484375,9972.6650390625,13992.1328125,18745.599609375
111.03130340576172,695.843505859375,1948.813720703125,3821.563232421875,6327.212890625,9478.8837890625,13299.3349609375,17817.44140625
225.39329528808594,1412.56103515625,3956.087890625,7757.76611328125,12844.2294921875,19242.1171875,26997.623046875,36169.37109375
384.064697265625,2406.969970703125,6741.07861328125,13219.0458984375,21886.2578125,32788.1015625,46003.30078125,61631.73828125
140.64830017089844,881.4566040039062,2468.650634765625,4840.947265625,8014.96728515625,12007.33203125,16846.869140625,22570.16015625
90.98629760742188,570.2200927734375,1596.9864501953125,3131.640869140625,5184.935546875,7767.623046875,10898.3515625,14600.787109375
80.4719009399414,504.3251953125,1412.4378662109375,2769.7470703125,4585.76171875,6869.99267578125,9638.9326171875,12913.5126953125
56.53710174560547,354.32330322265625,992.3353271484375,1945.9388427734375,3221.814697265625,4826.64501953125,6772.01708984375,9072.6357421875
356.62969970703125,2235.0322265625,6259.541015625,12274.765625,20322.849609375,30445.94140625,42717.1328125,57229.1796875
166.14540100097656,1041.2489013671875,2916.1728515625,5718.52490234375,9467.9375,14184.0478515625,19900.90625,26661.728515625
36.40439987182617,228.14990234375,638.9677734375,1252.9959716796875,2074.53662109375,3107.8916015625,4360.5224609375,5841.8984375
151.72039794921875,950.84619140625,2662.98681640625,5222.03466796875,8645.91796875,12952.568359375,18173.08203125,24346.921875
119.40180206298828,748.3026123046875,2095.733154296875,4109.66748046875,6804.2158203125,10193.4892578125,14301.9599609375,19160.68359375
222.4449005126953,1394.083251953125,3904.337890625,7656.28564453125,12676.212890625,18990.408203125,26644.46484375,35696.23828125
57.74449920654297,361.8901062011719,1013.5272216796875,1987.4954833984375,3290.618408203125,4929.720703125,6916.63720703125,9266.3876953125
121.00430297851562,758.3452758789062,2123.85888671875,4164.82177734375,6895.53271484375,10330.2919921875,14493.9013671875,19417.83203125
164.75880432128906,1032.5592041015625,2891.836181640625,5670.80078125,9388.9228515625,14065.6748046875,19734.82421875,26439.224609375
140.41490173339844,879.9932250976562,2464.55224609375,4832.91064453125,8001.6611328125,11987.3984375,16818.90234375,22532.69140625
281.6630859375,1765.209228515625,4943.7314453125,9694.5048828125,16050.8115234375,24045.94140625,33737.625,45199.11328125
43.881099700927734,275.0069885253906,770.197998046875,1510.3343505859375,2500.6015625,3746.185546875,5256.080078125,7041.69873046875
154.472900390625,968.0963745117188,2711.29833984375,5316.77197265625,8802.771484375,13187.552734375,18502.775390625,24788.619140625
881.2073974609375,5522.61083984375,15466.89453125,30330.1015625,50216.36328125,75229.8203125,105551.09375,141409.359375
116.34300231933594,729.1325073242188,2042.04443359375,4004.3857421875,6629.90478515625,9932.3515625,13935.5712890625,18669.82421875
142.41700744628906,892.540771484375,2499.69384765625,4901.822265625,8115.7548828125,12158.32421875,17058.71875,22853.98046875
35.97809982299805,225.4779052734375,631.484375,1238.3214111328125,2050.240234375,3071.4931640625,4309.4541015625,5773.48046875
328.6383056640625,2059.607666015625,5768.23828125,11311.3369140625,18727.73828125,28056.28125,39364.32421875,52737.34375
248.81570434570312,1559.3514404296875,4367.19677734375,8563.9375,14178.9755859375,21241.71875,29803.162109375,39928.01953125
701.8983154296875,4398.86328125,12319.671875,24158.49609375,39998.27734375,59921.96875,84073.4296875,112635.21875
289.6846008300781,1815.48095703125,5084.525390625,9970.5966796875,16507.92578125,24730.751953125,34698.4453125,46486.34765625
665.9129028320312,4173.33984375,11688.060546875,22919.923828125,37947.62109375,56849.8515625,79763.1015625,106860.5703125
63.10029983520508,395.4554138183594,1107.5318603515625,2171.83544921875,3595.8232421875,5386.9521484375,7558.1552734375,10125.8447265625
34.253501892089844,214.6699981689453,601.2153930664062,1178.96484375,1951.9659423828125,2924.266845703125,4102.88818359375,5496.7392578125
84.19120025634766,527.6339721679688,1477.7176513671875,2897.75830078125,4797.705078125,7187.50830078125,10084.4228515625,13510.3466796875
250.97959899902344,1572.913330078125,4405.17822265625,8638.41796875,14302.291015625,21426.458984375,30062.361328125,40275.27734375
38.096900939941406,238.75669860839844,668.673828125,1311.24853515625,2170.98291015625,3252.37939453125,4563.24609375,6113.49169921875
70.22470092773438,440.10479736328125,1232.5792236328125,2417.049560546875,4001.814697265625,5995.17333984375,8411.51953125,11269.1171875
187.68280029296875,1176.2259521484375,3294.196044921875,6459.81640625,10695.265625,16022.7236328125,22480.658203125,30117.884765625
122.01850128173828,764.7012939453125,2141.659912109375,4199.72900390625,6953.3271484375,10416.8740234375,14615.380859375,19580.580078125
96.09449768066406,602.2337036132812,1686.6451416015625,3307.458984375,5476.0302734375,8203.716796875,11510.2119140625,15420.5107421875
144.15550231933594,903.4362182617188,2530.2080078125,4961.6591796875,8214.8251953125,12306.7421875,17266.95703125,23132.962890625
298.4685974121094,1870.53125,5238.70166015625,10272.931640625,17008.4921875,25480.654296875,35750.59375,47895.94140625
182.32310485839844,1142.6361083984375,3200.122802734375,6275.341796875,10389.837890625,15565.1591796875,21838.673828125,29257.80078125
203.3061065673828,1274.1387939453125,3568.415771484375,6997.552734375,11585.57421875,17356.5078125,24352.0234375,32624.998046875
160.3834991455078,1005.138671875,2815.041015625,5520.2080078125,9139.5927734375,13692.1494140625,19210.75,25737.109375
129.99789428710938,814.7092895507812,2281.71484375,4474.3720703125,7408.04296875,11098.0908203125,15571.16015625,20861.0625
85.94830322265625,538.646484375,1508.559814453125,2958.239013671875,4897.8408203125,7337.5224609375,10294.8994140625,13792.328125
93.24490356445312,584.37451171875,1636.6278076171875,3209.37646484375,5313.63916015625,7960.435546875,11168.8779296875,14963.216796875
96.66320037841797,605.797607421875,1696.6265869140625,3327.0322265625,5508.43701171875,8252.265625,11578.328125,15511.7685546875
695.2374877929688,4357.11962890625,12202.7626953125,23929.240234375,39618.70703125,59353.328125,83275.6015625,111566.34375
355.7742919921875,2229.671142578125,6244.5263671875,12245.3232421875,20274.1015625,30372.912109375,42614.66796875,57091.90625
232.09230041503906,1454.5445556640625,4073.669189453125,7988.3388671875,13225.98046875,19814.021484375,27800.03515625,37244.3828125
62.92060089111328,394.3291015625,1104.37744140625,2165.650146484375,3585.582275390625,5371.60986328125,7536.62939453125,10097.005859375
111.43579864501953,698.3784790039062,1955.913330078125,3835.4853515625,6350.26318359375,9513.416015625,13347.78515625,17882.3515625
87.87049865722656,550.69287109375,1542.297607421875,3024.39794921875,5007.37744140625,7501.62060546875,10525.1376953125,14100.783203125
108.98999786376953,683.0509033203125,1912.9859619140625,3751.306396484375,6210.89111328125,9304.62109375,13054.8349609375,17489.880859375
215.47129821777344,1350.3790283203125,3781.93798828125,7416.26318359375,12278.81640625,18395.064453125,25809.166015625,34577.16796875
222.10890197753906,1391.9779052734375,3898.441650390625,7644.72314453125,12657.0693359375,18961.728515625,26604.2265625,35642.328125
408.1361083984375,2557.827880859375,7163.57861328125,14047.5556640625,23257.98828125,34843.11328125,48886.578125,65494.5390625
46.716400146484375,292.7760009765625,819.9630126953125,1607.9219970703125,2662.173583984375,3988.23876953125,5595.6923828125,7496.685546875
345.44500732421875,2164.93701171875,6063.22900390625,11889.8037109375,19685.484375,29491.09375,41377.43359375,55434.35546875
244.8885955810547,1534.740234375,4298.2685546875,8428.771484375,13955.1875,20906.458984375,29332.775390625,39297.83203125
118.81919860839844,744.65087890625,2085.506103515625,4089.61279296875,6771.01171875,10143.7451171875,14232.1669921875,19067.181640625
137.80450439453125,863.6339111328125,2418.735595703125,4743.0654296875,7852.90771484375,11764.548828125,16506.232421875,22113.802734375
589.727783203125,3695.880126953125,10350.8642578125,20297.72265625,33606.1484375,50345.828125,70637.640625,94634.96875
22.12980079650879,138.6894989013672,388.4206848144531,761.680908203125,1261.085205078125,1889.2491455078125,2650.708251953125,3551.21826171875
86.03810119628906,539.2088012695312,1510.1346435546875,2961.327392578125,4902.95361328125,7345.18212890625,10305.6474609375,13806.7265625
70.18099975585938,439.83099365234375,1231.812255859375,2415.54541015625,3999.32421875,5991.4423828125,8406.28515625,11262.1044921875
37.467498779296875,234.81260681152344,657.6276245117188,1289.58740234375,2135.119384765625,3198.651611328125,4487.86328125,6012.5
109.52899932861328,686.4285278320312,1922.4453125,3769.855712890625,6241.60302734375,9350.630859375,13119.388671875,17576.36328125
262.10888671875,1642.6611328125,4600.517578125,9021.47265625,14936.4990234375,22376.57421875,31395.41796875,42061.20703125
885.1876220703125,5547.55517578125,15536.755859375,30467.095703125,50443.1796875,75569.6171875,106027.84375,142048.078125
257.5155029296875,1613.8741455078125,4519.8955078125,8863.375,14674.7431640625,21984.43359375,30845.2265625,41324.1015625
149.77920532226562,938.6806030273438,2628.9150390625,5155.22119140625,8535.2978515625,12786.8466796875,17940.56640625,24035.4140625
206.2480926513672,1292.576416015625,3620.052978515625,7098.81201171875,11753.2255859375,17607.66796875,24704.412109375,33097.1015625
101.46920013427734,635.9172973632812,1780.9810791015625,3492.44873046875,5782.31103515625,8662.5595703125,12153.9912109375,16282.998046875
380.4552001953125,2384.348876953125,6677.724609375,13094.810546875,21680.56640625,32479.953125,45570.94921875,61052.51171875
156.63479614257812,981.6448974609375,2749.242919921875,5391.18017578125,8925.966796875,13372.11328125,18761.72265625,25135.537109375
192.99270629882812,1209.5035400390625,3387.3955078125,6642.57763671875,10997.85546875,16476.0390625,23116.681640625,30969.98046875
78.61090087890625,492.6618957519531,1379.7730712890625,2705.6923828125,4479.708984375,6711.11328125,9416.017578125,12614.8681640625
193.62840270996094,1213.487548828125,3398.552978515625,6664.45703125,11034.0810546875,16530.30859375,23192.82421875,31071.9921875
227.414794921875,1425.2301025390625,3991.569580078125,7827.34423828125,12959.427734375,19414.6953125,27239.76171875,36493.76953125
593.6939086914062,3720.736328125,10420.4765625,20434.232421875,33832.16015625,50684.421875,71112.703125,95271.421875
92.3302993774414,578.6425170898438,1620.57470703125,3177.896728515625,5261.51953125,7882.3544921875,11059.326171875,14816.4482421875
429.927490234375,2694.396240234375,7546.05859375,14797.5869140625,24499.78515625,36703.46484375,51496.7421875,68991.4375
70.38079833984375,441.0828857421875,1235.318603515625,2422.42138671875,4010.70849609375,6008.4970703125,8430.212890625,11294.162109375
103.87889862060547,651.0186767578125,1823.2750244140625,3575.3857421875,5919.62646484375,8868.2734375,12442.6181640625,16669.677734375
71.77459716796875,449.818603515625,1259.7840576171875,2470.397216796875,4090.14013671875,6127.4951171875,8597.1728515625,11517.841796875
166.94509887695312,1046.260986328125,2930.2099609375,5746.05078125,9513.51171875,14252.322265625,19996.69921875,26790.06640625
88.78929901123047,556.4509887695312,1558.4239501953125,3056.02099609375,5059.73486328125,7580.05810546875,10635.189453125,14248.2216796875
136.09869384765625,852.9432983398438,2388.795166015625,4684.35302734375,7755.7001953125,11618.9208984375,16301.91015625,21840.06640625
398.1094055175781,2494.989501953125,6987.59033203125,13702.4482421875,22686.607421875,33987.1171875,47685.57421875,63885.52734375
116.510498046875,730.182373046875,2044.9847412109375,4010.151611328125,6639.451171875,9946.65234375,13955.63671875,18696.705078125
159.61090087890625,1000.2966918945312,2801.47998046875,5493.61572265625,9095.564453125,13626.1904296875,19118.20703125,25613.125
79.58910369873047,498.7926940917969,1396.943359375,2739.362548828125,4535.45556640625,6794.6279296875,9533.1923828125,12771.8505859375
75.81390380859375,475.1332092285156,1330.681396484375,2609.425048828125,4320.32275390625,6472.3349609375,9081.0,12166.037109375
55.54460144042969,348.1033020019531,974.915283203125,1911.778564453125,3165.257080078125,4741.9150390625,6653.13720703125,8913.369140625
351.9991149902344,2206.01220703125,6178.26611328125,12115.388671875,20058.974609375,30050.625,42162.484375,56486.10546875
91.21309661865234,571.6414184570312,1600.967041015625,3139.446533203125,5197.85888671875,7786.98388671875,10925.5166015625,14637.1796875
90.25019836425781,565.6063842773438,1584.06494140625,3106.302490234375,5142.9833984375,7704.7744140625,10810.171875,14482.650390625
218.77420043945312,1371.0789794921875,3839.9111328125,7529.94677734375,12467.0380859375,18677.041015625,26204.794921875,35107.203125
73.13379669189453,458.33648681640625,1283.6396484375,2517.177490234375,4167.59228515625,6243.52734375,8759.9716796875,11735.947265625
714.9027709960938,4480.36376953125,12547.927734375,24606.09765625,40739.3515625,61032.18359375,85631.109375,114722.0859375
693.069580078125,4343.53271484375,12164.7119140625,23854.623046875,39495.1640625,59168.25,83015.921875,111218.453125
960.284912109375,6018.19677734375,16854.857421875,33051.8515625,54722.66015625,81980.765625,115023.0,154099.109375
138.40969848632812,867.427001953125,2429.358642578125,4763.89697265625,7887.39794921875,11816.2197265625,16578.728515625,22210.92578125
21.745899200439453,136.28329467773438,381.6817932128906,748.46630859375,1239.206298828125,1856.4720458984375,2604.72021484375,3489.607177734375
150.15780639648438,941.0531005859375,2635.559814453125,5168.2509765625,8556.87109375,12819.166015625,17985.912109375,24096.1640625
33.51319885253906,210.03070068359375,588.2222900390625,1153.48583984375,1909.78125,2861.069580078125,4014.219482421875,5377.947265625
90.24859619140625,565.5966186523438,1584.0377197265625,3106.248779296875,5142.89453125,7704.64111328125,10809.9853515625,14482.400390625
66.88529968261719,419.1767883300781,1173.9671630859375,2302.11328125,3811.51904296875,5710.0888671875,8011.53173828125,10733.244140625
134.54969787597656,843.235595703125,2361.607177734375,4631.03857421875,7667.42919921875,11486.6806640625,16116.3701171875,21591.494140625
101.46029663085938,635.861572265625,1780.825439453125,3492.143310546875,5781.80517578125,8661.8017578125,12152.927734375,16281.5732421875
187.22470092773438,1173.35498046875,3286.15576171875,6444.0498046875,10669.1611328125,15983.6171875,22425.7890625,30044.376953125
31.65839958190918,198.40640258789062,555.6666870117188,1089.6451416015625,1804.0828857421875,2702.72119140625,3792.04931640625,5080.30029296875
112.1989974975586,703.1619262695312,1969.3096923828125,3861.755126953125,6393.75732421875,9578.5751953125,13439.2060546875,18004.83203125
143.14889526367188,897.1276245117188,2512.539794921875,4927.0126953125,8157.46240234375,12220.8056640625,17146.384765625,22971.427734375
16.406600952148438,102.82150268554688,287.9670104980469,564.6943969726562,934.9425048828125,1400.650146484375,1965.18017578125,2632.7998046875
184.5345001220703,1156.495361328125,3238.937744140625,6351.45654296875,10515.8583984375,15753.9521484375,22103.55859375,29612.67578125
29.20549964904785,183.03370666503906,512.6132202148438,1005.2186279296875,1664.301025390625,2493.312255859375,3498.238037109375,4686.6748046875
72.23930358886719,452.73040771484375,1267.9390869140625,2486.389404296875,4116.61767578125,6167.16162109375,8652.826171875,11592.40234375
112.8114013671875,706.99951171875,1980.0576171875,3882.83154296875,6428.65234375,9630.8525390625,13512.552734375,18103.095703125
242.61669921875,1520.501953125,4258.392578125,8350.576171875,13825.72265625,20712.50390625,29060.6484375,38933.2578125
47.654300689697266,298.654296875,836.4259033203125,1640.205322265625,2715.623779296875,4068.313232421875,5708.041015625,7647.201171875
141.01170349121094,883.7340087890625,2475.02880859375,4853.45458984375,8035.67529296875,12038.35546875,16890.396484375,22628.474609375
73.41380310058594,460.0914001464844,1288.5546875,2526.81591796875,4183.55029296875,6267.43408203125,8793.513671875,11780.884765625
277.6697998046875,1740.1829833984375,4873.64208984375,9557.0615234375,15823.251953125,23705.03125,33259.30859375,44558.3046875
64.39209747314453,403.5516052246094,1130.20654296875,2216.300048828125,3669.44140625,5497.240234375,7712.89501953125,10333.1533203125
630.2730102539062,3949.981201171875,11062.5107421875,21693.2421875,35916.65234375,53807.23046875,75494.15625,101141.3515625
648.7633056640625,4065.861328125,11387.05078125,22329.654296875,36970.3359375,55385.765625,77708.921875,104108.53125
239.6038055419922,1501.61962890625,4205.50927734375,8246.8740234375,13654.0263671875,20455.28515625,28699.7578125,38449.76171875
161.48300170898438,1012.0289916992188,2834.33837890625,5558.04931640625,9202.2451171875,13786.009765625,19342.44140625,25913.5390625
446.2275085449219,2796.550048828125,7832.1552734375,15358.6142578125,25428.65625,38095.01953125,53449.16015625,71607.140625
40.698001861572266,255.05799865722656,714.3280029296875,1400.775146484375,2319.208740234375,3474.438232421875,4874.8056640625,6530.8955078125
91.44339752197266,573.084716796875,1605.0091552734375,3147.373291015625,5210.98291015625,7806.64501953125,10953.1025390625,14674.1376953125
98.01200103759766,614.2503051757812,1720.299560546875,3373.4541015625,5585.2958984375,8367.408203125,11739.8798828125,15728.203125
190.43820190429688,1193.4942626953125,3342.55859375,6554.654296875,10852.2841796875,16257.9560546875,22810.701171875,30560.05078125
192.17469787597656,1204.37744140625,3373.03857421875,6614.423828125,10951.2431640625,16406.20703125,23018.705078125,30838.71875
46.679298400878906,292.5439147949219,819.3128051757812,1606.6468505859375,2660.0625,3985.076171875,5591.25537109375,7490.74072265625
164.46780395507812,1030.735107421875,2886.727294921875,5660.783203125,9372.3369140625,14040.8271484375,19699.9609375,26392.517578125
76.8989028930664,481.9328918457031,1349.7249755859375,2646.768798828125,4382.1513671875,6564.96142578125,9210.9599609375,12340.146484375
138.05059814453125,865.176513671875,2423.055908203125,4751.53759765625,7866.93505859375,11785.5634765625,16535.716796875,22153.302734375
620.9710083007812,3891.68408203125,10899.2421875,21373.076171875,35386.56640625,53013.1015625,74379.953125,99648.6328125
207.29559326171875,1299.1409912109375,3638.43798828125,7134.8642578125,11812.916015625,17697.091796875,24829.876953125,33265.19140625
222.8520050048828,1396.6343994140625,3911.48291015625,7670.296875,12699.4111328125,19025.162109375,26693.224609375,35761.5625
113.7676010131836,712.9923706054688,1996.841552734375,3915.744384765625,6483.14501953125,9712.48828125,13627.0927734375,18256.546875
115.87359619140625,726.1909790039062,2033.80615234375,3988.23095703125,6603.158203125,9892.28125,13879.3515625,18594.50390625
152.53500366210938,955.9514770507812,2677.284912109375,5250.07275390625,8692.33984375,13022.11328125,18270.658203125,24477.64453125
159.7783966064453,1001.3463745117188,2804.419921875,5499.38037109375,9105.109375,13640.4892578125,19138.267578125,25640.001953125
175.88160705566406,1102.266357421875,3087.0615234375,6053.6318359375,10022.76171875,15015.2373046875,21067.10546875,28224.115234375
50.5817985534668,317.0010986328125,887.8087768554688,1740.9654541015625,2882.448486328125,4318.23583984375,6058.6943359375,8116.97998046875
