freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
164.6558074951172,1031.88134765625,2889.314453125,5662.0107421875,9360.1240234375,13983.5966796875,19533.650390625,26012.27734375
12.484999656677246,78.24250030517578,219.08349609375,429.32989501953125,709.7650756835938,1060.415771484375,1481.4324951171875,1973.062255859375
93.60590362548828,586.6209716796875,1642.612548828125,3219.2236328125,5322.97509765625,7955.49560546875,11120.5498046875,14824.2685546875
47.12820053100586,295.3472900390625,826.9818725585938,1620.56103515625,2678.92822265625,4001.92724609375,5589.64111328125,7442.19287109375
345.0421142578125,2162.342529296875,6054.63525390625,11864.7529296875,19613.611328125,29300.279296875,40925.78125,54491.703125
31.654199600219727,198.37359619140625,555.4520263671875,1088.4656982421875,1799.3177490234375,2687.886474609375,3754.196533203125,4998.27734375
109.70099639892578,687.4841918945312,1924.977294921875,3772.197021484375,6235.75048828125,9315.2431640625,13010.814453125,17322.65234375
73.56120300292969,461.0002136230469,1290.819580078125,2529.526611328125,4181.625,6247.0166015625,8726.1103515625,11619.564453125
11.033300399780273,69.1447982788086,193.60789489746094,379.3977966308594,627.1851806640625,936.9448852539062,1308.7183837890625,1742.571044921875
39.88330078125,249.94619750976562,699.8880004882812,1371.6981201171875,2268.264892578125,3390.523193359375,4740.51171875,6321.52978515625
72.21299743652344,452.552001953125,1267.171142578125,2483.22802734375,4105.2548828125,6133.40576171875,8568.55078125,11412.1181640625
42.37630081176758,265.5692138671875,743.6273193359375,1457.3751220703125,2409.764404296875,3601.533203125,5034.38525390625,6711.09619140625
215.3979034423828,1349.8798828125,3779.78466796875,7407.3876953125,12246.92578125,18300.453125,25573.533203125,34075.29296875
22.10849952697754,138.552001953125,387.9505920410156,760.2352905273438,1256.7503662109375,1877.4453125,2622.403076171875,3491.754638671875
97.02310180664062,608.0338745117188,1702.5224609375,3336.328125,5515.43359375,8239.8046875,11510.1630859375,15327.6806640625
72.86060333251953,456.6097106933594,1278.521240234375,2505.396240234375,4141.619140625,6186.91748046875,8641.3662109375,11505.0595703125
60.21160125732422,377.3399963378906,1056.5633544921875,2070.4453125,3422.605712890625,5112.81298828125,7141.11474609375,9507.56640625
29.05579948425293,182.089599609375,509.8572998046875,999.1229858398438,1651.646240234375,2467.343505859375,3446.2919921875,4588.6103515625
360.01129150390625,2256.224853515625,6318.89404296875,12391.1552734375,20515.55078125,30734.62890625,43122.17578125,57771.828125
52.4473991394043,328.6824951171875,920.3212280273438,1803.4658203125,2981.272216796875,4453.544921875,6220.3369140625,8281.716796875
66.54329681396484,417.02020263671875,1167.67236328125,2288.19580078125,3782.64453125,5650.8837890625,7893.197265625,10510.03515625
33.26219940185547,208.4508056640625,583.6688842773438,1143.7620849609375,1890.736572265625,2824.478759765625,3945.04296875,5252.5068359375
87.75769805908203,549.9682006835938,1539.927978515625,3017.651611328125,4988.42236328125,7451.92041015625,10408.248046875,13857.5439453125
346.090087890625,2168.91015625,6073.0205078125,11900.7548828125,19673.029296875,29388.759765625,41048.6953125,54653.94921875
46.0546989440918,288.61968994140625,808.1455078125,1583.6552734375,2617.945068359375,3910.898681640625,5462.67041015625,7273.49951171875
47.05139923095703,294.86639404296875,825.6350708007812,1617.918701171875,2674.54931640625,3995.35302734375,5580.3818359375,7429.70166015625
59.80030059814453,374.7630920410156,1049.365966796875,2056.45458984375,3399.912109375,5080.15380859375,7098.43798828125,9456.8330078125
117.06739807128906,733.6723022460938,2054.758544921875,4029.318115234375,6671.18408203125,9994.1923828125,14022.3369140625,18786.06640625
553.9993896484375,3471.855224609375,9721.298828125,19049.888671875,31490.91796875,47042.234375,65704.234375,87477.3359375
73.44390106201172,460.2650146484375,1288.7564697265625,2525.455810546875,4174.78759765625,6236.4921875,8710.6708984375,11597.4619140625
177.65899658203125,1113.369873046875,3117.469482421875,6109.00537109375,10098.66015625,15085.75390625,21070.4375,28052.88671875
152.70339965820312,956.97802734375,2679.613037109375,5251.2685546875,8681.859375,12972.447265625,18126.24609375,24148.537109375
305.1068115234375,1912.075439453125,5353.943359375,10492.0751953125,17346.0078125,25917.248046875,36211.08203125,48236.19921875
167.02940368652344,1046.7559814453125,2930.9619140625,5743.60888671875,9494.95703125,14184.857421875,19814.37890625,26385.255859375
24.617300033569336,154.27420043945312,431.97259521484375,846.4954223632812,1399.323486328125,2090.3642578125,2919.64111328125,3887.18359375
126.85189819335938,794.9691772460938,2225.968505859375,4362.2109375,7211.818359375,10775.4189453125,15055.2080078125,20054.80078125
90.99169921875,570.2352905273438,1596.6761474609375,3128.852294921875,5172.23388671875,7726.4716796875,10791.63671875,14367.8134765625
274.68499755859375,1721.4410400390625,4820.46533203125,9448.5673828125,15628.1591796875,23371.107421875,32701.0625,43655.33203125
353.37921142578125,2214.608642578125,6201.3330078125,12154.427734375,20100.828125,30051.734375,42030.42578125,56074.1953125
10.332099914550781,64.75050354003906,181.30450439453125,355.2925109863281,587.3544921875,877.4937744140625,1225.7999267578125,1632.4190673828125
148.8607940673828,932.8945922851562,2612.134033203125,5118.75390625,8461.71875,12640.494140625,17655.267578125,23506.298828125
222.7373046875,1395.8712158203125,3908.48388671875,7659.09619140625,12661.140625,18913.857421875,26417.611328125,35172.91796875
111.55840301513672,699.1248168945312,1957.5770263671875,3836.115966796875,6341.5537109375,9473.69921875,13233.09375,17620.603515625
61.49340057373047,385.3747863769531,1079.1087646484375,2114.926513671875,3497.281005859375,5227.61328125,7309.0673828125,9746.7294921875
130.3719024658203,817.0311279296875,2287.7900390625,4483.65478515625,7413.70751953125,11080.216796875,15488.42578125,20646.873046875
90.04129791259766,564.2839965820312,1580.1043701171875,3096.95751953125,5121.70654296875,7657.205078125,10709.384765625,14287.748046875
68.95850372314453,432.15570068359375,1210.0489501953125,2371.217041015625,3919.806884765625,5855.55712890625,8178.529296875,10888.7978515625
45.87220001220703,287.4761962890625,804.9456787109375,1577.39794921875,2607.650634765625,3895.662841796875,5441.728515625,7246.32373046875
174.80029296875,1095.456298828125,3067.345458984375,6011.00146484375,9937.4921875,14847.408203125,20743.263671875,27629.193359375
94.13860321044922,589.95751953125,1651.91162109375,3237.173095703125,5351.6083984375,7995.3232421875,11169.2763671875,14875.0380859375
32.11579895019531,201.26649475097656,563.5526733398438,1104.3424072265625,1825.572265625,2727.133056640625,3809.076904296875,5071.47900390625
79.39320373535156,497.5486145019531,1393.152099609375,2730.03173828125,4512.97607421875,6741.7138671875,9416.375,12537.1435546875
35.71289825439453,223.80880737304688,626.672119140625,1228.0325927734375,2030.0469970703125,3032.599609375,4235.76025390625,5639.63232421875
28.530000686645508,178.8000946044922,500.7565002441406,981.9678955078125,1625.805908203125,2435.64208984375,3417.32421875,4578.27197265625
294.34539794921875,1844.66015625,5165.66015625,10126.119140625,16752.326171875,25061.81640625,35088.17578125,46883.0078125
24.557199478149414,153.8988037109375,430.9549865722656,844.7127075195312,1397.175048828125,2089.403564453125,2923.511962890625,3902.8359375
66.54219818115234,417.0130920410156,1167.6494140625,2288.130615234375,3782.45849609375,5650.380859375,7891.95703125,10507.259765625
92.6041030883789,580.3399047851562,1624.9697265625,3184.299560546875,5263.90478515625,7863.4482421875,10983.0380859375,14622.8193359375
26.866899490356445,168.3721923828125,471.4479064941406,923.8555908203125,1527.2220458984375,2281.469970703125,3186.6708984375,4242.9345703125
125.239501953125,784.8624877929688,2197.642578125,4306.533203125,7119.1259765625,10635.08203125,14854.7744140625,19778.779296875
29.663299560546875,185.90249633789062,520.6475830078125,1020.973876953125,1690.3865966796875,2532.391357421875,3553.06787109375,4760.13134765625
56.40409851074219,353.4783020019531,989.7498779296875,1939.5169677734375,3206.169677734375,4789.48828125,6689.51318359375,8906.2880859375
254.75509643554688,1596.5255126953125,4470.3701171875,8760.474609375,14482.96875,21638.712890625,30231.373046875,40266.97265625
97.75150299072266,612.6008911132812,1715.3468017578125,3361.68994140625,5558.24072265625,8306.26171875,11608.8857421875,15471.2353515625
72.50430297851562,454.3775939941406,1272.28857421875,2493.292724609375,4122.0322265625,6158.86572265625,8605.0498046875,11462.6474609375
448.7431945800781,2812.228759765625,7874.38623046875,15431.0625,25510.22265625,38112.37109375,53242.07421875,70906.8203125
83.90769958496094,525.8408813476562,1472.3746337890625,2885.297119140625,4769.7197265625,7125.47314453125,9952.9140625,13252.6123046875
53.5890998840332,335.8374938964844,940.3560180664062,1842.730712890625,3046.197509765625,4550.5830078125,6355.9921875,8462.580078125
439.2275085449219,2752.591796875,7707.33935546875,15103.3271484375,24966.951171875,37296.50390625,52092.30078125,69354.6796875
53.44329833984375,334.92401123046875,937.8023071289062,1837.753173828125,3038.072021484375,4538.74072265625,6340.1552734375,8442.9619140625
103.40889739990234,648.052490234375,1814.56640625,3555.830078125,5878.05859375,8780.849609375,12264.2763671875,16328.4189453125
111.00900268554688,695.6815185546875,1947.9339599609375,3817.208251953125,6310.25390625,9426.8173828125,13167.3154296875,17532.40625
18.573999404907227,116.4020004272461,325.9435119628906,638.8109741210938,1056.3494873046875,1578.9942626953125,2207.695068359375,2943.98779296875
67.63289642333984,423.84820556640625,1186.7943115234375,2325.687255859375,3844.697998046875,5743.802734375,8023.50341796875,10684.6181640625
75.96330261230469,476.06109619140625,1333.129150390625,2613.301025390625,4323.361328125,6467.8349609375,9055.390625,12099.3447265625
102.52580261230469,642.5191040039062,1799.0867919921875,3525.58544921875,5828.40380859375,8707.658203125,12164.390625,16200.3134765625
219.4049072265625,1374.987548828125,3850.017333984375,7544.57666015625,12472.0322265625,18631.939453125,26025.232421875,34653.3984375
77.70880126953125,486.9927062988281,1363.5947265625,2672.109375,4417.21826171875,6598.646484375,9216.5,12270.927734375
142.643798828125,893.93408203125,2503.05859375,4905.10546875,8108.9130859375,12114.525390625,16923.177734375,22536.890625
91.11599731445312,571.0142822265625,1598.8597412109375,3133.146484375,5179.39208984375,7737.33447265625,10807.2158203125,14389.408203125
154.16329956054688,966.125,2705.178955078125,5301.0771484375,8763.0849609375,13090.6025390625,18283.740234375,24342.6171875
80.5343017578125,504.7018127441406,1413.2181396484375,2769.586669921875,4579.2529296875,6843.2578125,9564.181640625,12746.2451171875
63.213600158691406,396.1545104980469,1109.274169921875,2173.92529296875,3594.3828125,5371.46337890625,7507.19189453125,10004.8828125
49.39910125732422,309.5790100097656,866.8311157226562,1698.6485595703125,2808.0087890625,4194.740234375,5858.91650390625,7800.6416015625
40.29520034790039,252.5260009765625,707.0823974609375,1385.6138916015625,2290.5751953125,3421.885009765625,4779.71484375,6364.33740234375
127.77459716796875,800.7496948242188,2242.123291015625,4393.6728515625,7263.07763671875,10849.8447265625,15154.068359375,20175.857421875
76.08110046386719,476.7934875488281,1335.0645751953125,2616.376953125,4325.7587890625,6463.9365234375,9032.8740234375,12035.7958984375
94.63890075683594,593.0925903320312,1660.6927490234375,3254.39794921875,5380.1474609375,8038.14306640625,11229.525390625,14956.1669921875
142.54139709472656,893.2944946289062,2501.304931640625,4901.90234375,8104.5078125,12110.4814453125,16923.50390625,22549.615234375
29.288999557495117,183.5509033203125,513.9481811523438,1007.13623046875,1664.8797607421875,2487.074951171875,3473.761962890625,4624.99658203125
42.110801696777344,263.9042053222656,738.9401245117188,1448.031982421875,2393.716796875,3575.845947265625,4994.4765625,6649.68896484375
34.342201232910156,215.218994140625,602.6201782226562,1180.89990234375,1952.1302490234375,2916.197265625,4073.16162109375,5423.11279296875
118.31670379638672,741.4780883789062,2076.1630859375,4068.471435546875,6725.55322265625,10047.037109375,14033.1796875,18684.36328125
16.531999588012695,103.6052017211914,290.12060546875,568.663818359375,940.5836181640625,1406.5943603515625,1968.1192626953125,2627.404052734375
231.91969299316406,1453.416015625,4069.61181640625,7974.8466796875,13183.1162109375,19693.646484375,27506.853515625,36623.3359375
32.3036003112793,202.44369506835938,566.8604736328125,1110.89794921875,1836.6912841796875,2744.548583984375,3835.304443359375,5110.3271484375
31.670499801635742,198.4759063720703,555.73876953125,1089.02880859375,1800.2528076171875,2689.295166015625,3756.193115234375,5000.99658203125
75.79170227050781,474.9811096191406,1330.0068359375,2606.572998046875,4309.958984375,6441.484375,9004.1962890625,12003.060546875
137.5653076171875,862.107421875,2413.930419921875,4730.36962890625,7819.7548828125,11681.69140625,16316.544921875,21724.876953125
71.91809844970703,450.70330810546875,1261.98291015625,2472.987060546875,4088.04052734375,6106.87109375,8529.54296875,11356.1328125
63.1619987487793,395.83050537109375,1108.36083984375,2172.0966796875,3591.213134765625,5366.3125,7499.025390625,9992.029296875
13.661199569702148,85.61299896240234,239.71890258789062,469.75421142578125,776.5404052734375,1160.0257568359375,1620.2222900390625,2157.14501953125
70.72830200195312,443.2464904785156,1241.1053466796875,2432.084716796875,4020.46240234375,6006.0263671875,8388.9443359375,11169.474609375
41.057899475097656,257.3056945800781,720.464111328125,1411.82666015625,2333.8681640625,3486.44580078125,4869.62060546875,6483.4794921875
262.34381103515625,1644.081298828125,4603.4853515625,9021.0576171875,14912.7021484375,22277.7109375,31116.859375,41431.35546875
315.7340087890625,1978.671875,5540.34619140625,10856.9150390625,17947.4453125,26810.9140625,37447.94140625,49859.43359375
76.03900146484375,476.5281066894531,1334.29345703125,2614.687744140625,4322.28662109375,6456.8056640625,9018.3232421875,12006.9384765625
136.45309448242188,855.139404296875,2394.467041015625,4692.52783203125,7758.3408203125,11593.2080078125,16200.6533203125,21586.45703125
83.03500366210938,520.3712768554688,1457.0567626953125,2855.2626953125,4720.00244140625,7051.00830078125,9848.4423828125,13112.5439453125
42.21540069580078,264.5596923828125,740.7783813476562,1451.653564453125,2399.7783203125,3585.114990234375,5007.93408203125,6668.67333984375
145.0767059326172,909.1807861328125,2545.75,4988.765625,8247.2158203125,12321.146484375,17211.814453125,22921.2734375
93.4531021118164,585.6610107421875,1639.879150390625,3213.580322265625,5312.5546875,7936.83203125,11087.2216796875,14765.0458984375
121.28009796142578,760.0499877929688,2128.1728515625,4170.43701171875,6894.29248046875,10299.630859375,14387.2294921875,19158.34765625
108.9802017211914,682.9893798828125,1912.813720703125,3750.968505859375,6210.33154296875,9303.783203125,13053.6591796875,17488.3046875
27.412700653076172,171.79249572753906,481.0242919921875,942.6173095703125,1558.2205810546875,2327.73095703125,3251.174560546875,4328.583984375
73.1427001953125,458.3775939941406,1283.4713134765625,2515.096435546875,4157.654296875,6210.87158203125,8674.8232421875,11549.603515625
64.39219665527344,403.54510498046875,1130.0601806640625,2215.229736328125,3664.8046875,5482.62158203125,7676.02734375,10256.310546875
17.101999282836914,107.17649841308594,300.0978088378906,588.0748291015625,972.14111328125,1452.2430419921875,2028.4178466796875,2700.72021484375
121.37590026855469,760.6666870117188,2130.21337890625,4176.38427734375,6911.40966796875,10345.3974609375,14496.91015625,19393.0
75.51129913330078,473.2214050292969,1325.0341796875,2596.54296875,4292.2900390625,6411.99072265625,8955.7177734375,11923.560546875
249.51220703125,1563.6669921875,4378.3251953125,8579.8486328125,14183.4091796875,21188.435546875,29595.865234375,39407.17578125
41.37810134887695,259.3122863769531,726.08251953125,1422.8353271484375,2352.06201171875,3513.611328125,4907.5322265625,6533.8896484375
80.76799774169922,506.164794921875,1417.278564453125,2777.31591796875,4591.162109375,6858.57421875,9579.7451171875,12754.9677734375
77.95680236816406,488.54730224609375,1367.9560546875,2680.7080078125,4431.6328125,6620.7548828125,9248.75,12316.7216796875
10.895299911499023,68.27960205078125,191.1851043701172,374.64691162109375,619.3201293945312,925.1624145507812,1292.1820068359375,1720.38818359375
143.2104949951172,897.4866943359375,2513.018310546875,4924.69970703125,8141.60009765625,12164.201171875,16994.564453125,22636.076171875
237.41409301757812,1487.84912109375,4166.025390625,8163.77978515625,13495.4384765625,20160.212890625,28158.521484375,37490.984375
81.97540283203125,513.7313842773438,1438.4632568359375,2818.8173828125,4659.7216796875,6960.85791015625,9722.2890625,12944.08203125
181.8961944580078,1139.933837890625,3192.035400390625,6256.2939453125,10346.57421875,15468.642578125,21634.478515625,28863.28125
84.00270080566406,526.4359130859375,1474.036376953125,2888.52685546875,4774.95654296875,7133.0,9962.720703125,13264.189453125
16.044300079345703,100.54769897460938,281.5367126464844,551.7005004882812,912.0040283203125,1362.3863525390625,1902.8619384765625,2533.447998046875
55.521400451660156,347.9466857910156,974.2614135742188,1909.1668701171875,3156.003173828125,4714.5615234375,6584.89404296875,8767.0673828125
56.483299255371094,353.97479248046875,991.1401977539062,1942.2430419921875,3210.681884765625,4796.24609375,6698.99365234375,8918.9970703125
80.30840301513672,503.284912109375,1409.22607421875,2761.60791015625,4565.470703125,6820.9853515625,9529.119140625,12691.462890625
15.399700164794922,96.5082015991211,270.2287902832031,529.560791015625,875.4791259765625,1308.0357666015625,1827.452392578125,2434.093017578125
241.51109313964844,1513.524169921875,4237.91357421875,8304.630859375,13728.1943359375,20507.67578125,28643.267578125,38135.19140625
60.368499755859375,378.32470703125,1059.3568115234375,2076.14794921875,3432.903076171875,5130.67333984375,7171.8857421875,9560.4951171875
92.822998046875,581.7141723632812,1628.86083984375,3192.197265625,5278.0,7887.4697265625,11023.5791015625,14691.193359375
43.43949890136719,272.23089599609375,762.2551879882812,1493.721923828125,2469.25244140625,3688.701904296875,5152.14794921875,6859.703125
79.61239624023438,498.92230224609375,1396.99755859375,2737.56201171875,4525.40234375,6760.21484375,9442.0654296875,12571.0341796875
70.62989807128906,442.6304016113281,1239.3851318359375,2428.746337890625,4015.0693359375,5998.32958984375,8379.0517578125,11158.08984375
171.61459350585938,1075.491455078125,3011.424560546875,5901.302734375,9755.70703125,14574.580078125,20359.1953125,27111.625
90.12419891357422,564.799072265625,1581.458251953125,3099.0556640625,5123.07080078125,7653.2978515625,10690.0751953125,14233.9375
178.9102020263672,1121.2115478515625,3139.42578125,6152.02880859375,10169.7724609375,15191.9619140625,21218.724609375,28250.197265625
77.66429901123047,486.7160949707031,1362.866455078125,2670.971923828125,4416.44287109375,6600.63037109375,9226.658203125,12299.61328125
61.196998596191406,383.51690673828125,1073.895751953125,2104.6416015625,3480.01708984375,5201.087890625,7270.31494140625,9691.7060546875
184.6864013671875,1157.4100341796875,3240.78857421875,6350.697265625,10498.33203125,15683.193359375,21905.828125,29167.08984375
99.94059753417969,626.3175048828125,1753.7174072265625,3436.651611328125,5681.28271484375,8487.576171875,11856.2744140625,15788.583984375
142.92019653320312,895.666015625,2507.9033203125,4914.5693359375,8124.44287109375,12137.3974609375,16954.34765625,22576.775390625
99.68920135498047,624.7413940429688,1749.294921875,3427.92626953125,5666.6318359375,8465.0361328125,11823.2353515625,15741.34765625
39.92940139770508,250.23379516601562,700.6701049804688,1373.0859375,2270.009521484375,3391.575927734375,4738.359375,6311.3037109375
29.57029914855957,185.3159942626953,518.9310302734375,1017.15380859375,1682.39697265625,2515.93798828125,3520.322998046875,4699.56787109375
54.67599868774414,342.6488952636719,959.427978515625,1880.1043701171875,3107.9794921875,4642.87646484375,6484.90234375,8634.21484375
109.09510040283203,683.6875,1914.35107421875,3751.403564453125,6201.4912109375,9264.392578125,12940.5732421875,17230.771484375
214.8927001953125,1346.7100830078125,3770.831787109375,7389.35498046875,12215.2470703125,18247.79296875,25487.373046875,33934.546875
103.59510040283203,649.219482421875,1817.8341064453125,3562.23388671875,5888.64599609375,8796.6689453125,12286.3818359375,16357.8701171875
263.0828857421875,1648.7122802734375,4616.44482421875,9046.40625,14954.4208984375,22339.5,31201.892578125,41541.9140625
291.3601989746094,1825.92431640625,5112.6630859375,10018.9189453125,16562.53125,24743.109375,34562.2734375,46022.6328125
59.45479965209961,372.5968933105469,1043.2838134765625,2044.4300537109375,3379.628662109375,5048.693359375,7051.7529296875,9388.9990234375
38.327598571777344,240.19529724121094,672.5552978515625,1317.9493408203125,2178.70068359375,3254.7060546875,4546.0791015625,6052.99609375
18.03190040588379,113.00409698486328,316.4150085449219,620.0487060546875,1024.99072265625,1531.1751708984375,2138.62353515625,2847.364013671875
134.97509765625,845.8748168945312,2368.475830078125,4641.2783203125,7672.40869140625,11461.375,16008.3359375,21313.501953125
73.33450317382812,459.5794982910156,1286.841552734375,2521.73095703125,4168.73779296875,6227.76416015625,8699.2177734375,11583.7548828125
138.27040100097656,866.526123046875,2426.307373046875,4754.6513671875,7860.00146484375,11742.12109375,16401.6796875,21839.75390625
39.90129852294922,250.0574951171875,700.1685180664062,1372.0523681640625,2268.107421875,3388.177978515625,4732.29296875,6300.48291015625
57.91469955444336,362.9455871582031,1016.2619018554688,1991.491943359375,3292.171630859375,4918.2021484375,6869.86474609375,9147.609375
21.997100830078125,137.85350036621094,385.9941101074219,756.3958740234375,1250.3824462890625,1867.8717041015625,2608.885986328125,3473.454345703125
41.1682014465332,257.9966125488281,722.3983764648438,1415.616455078125,2340.1298828125,3495.79052734375,4882.65087890625,6500.78173828125
106.63240051269531,668.2540283203125,1871.1346435546875,3666.703125,6061.423828125,9055.0078125,12647.7724609375,16840.20703125
80.04000091552734,501.6023864746094,1404.505126953125,2752.294921875,4549.837890625,6796.9521484375,9493.9375,12641.2685546875
52.996299743652344,332.1224060058594,929.9542236328125,1822.3505859375,3012.5205078125,4500.3115234375,6285.865234375,8369.396484375
327.0827941894531,2049.794189453125,5739.50830078125,11247.302734375,18593.203125,27776.7734375,38799.828125,51665.3046875
16.297300338745117,102.13330078125,285.9789123535156,560.4221801757812,926.486083984375,1384.205078125,1933.7757568359375,2575.5205078125
52.54029846191406,329.264404296875,921.9505004882812,1806.659423828125,2986.55419921875,4461.443359375,6231.388671875,8296.47265625
70.48400115966797,441.7171936035156,1236.854736328125,2423.9541015625,4007.781982421875,5989.2490234375,8370.61328125,11155.5693359375
203.20230102539062,1273.4468994140625,3565.689697265625,6987.337890625,11550.60546875,17254.705078125,24099.791015625,32086.033203125
79.55249786376953,498.552490234375,1396.0714111328125,2736.431884765625,4526.12451171875,6768.58642578125,9470.666015625,12643.169921875
104.36509704589844,654.0452270507812,1831.3470458984375,3588.7177734375,5932.44091796875,8862.1357421875,12377.92578125,16479.97265625
92.32630157470703,578.5996704101562,1620.102783203125,3174.79931640625,5248.341796875,7840.60693359375,10952.1083984375,14583.671875
45.594200134277344,285.7341003417969,800.0650024414062,1567.81494140625,2591.7373046875,3871.684814453125,5407.74609375,7200.05322265625
252.9949951171875,1585.5174560546875,4439.97509765625,8703.5751953125,14398.916015625,21541.06640625,30158.8984375,40296.7578125
66.1343002319336,414.4563903808594,1160.4912109375,2274.10693359375,3759.2900390625,5615.810546875,7843.7666015625,10443.2978515625
75.51119995117188,473.220703125,1325.037353515625,2596.58056640625,4292.4736328125,6412.61572265625,8957.4267578125,11927.58203125
91.57160186767578,573.878173828125,1607.0494384765625,3150.26025390625,5211.68896484375,7796.79150390625,10916.0166015625,14585.416015625
33.62969970703125,210.75399780273438,590.1198120117188,1156.41552734375,1911.699951171875,2855.92822265625,3989.28759765625,5312.07861328125
66.53079986572266,416.94140625,1167.4493408203125,2287.742919921875,3781.834716796875,5649.49755859375,7890.84033203125,10506.017578125
65.64240264892578,411.3741149902344,1151.8603515625,2257.1923828125,3731.323974609375,5574.0185546875,7785.35986328125,10365.4599609375
12.76930046081543,80.0239028930664,224.0695037841797,439.08740234375,725.8455200195312,1084.2950439453125,1514.44677734375,2016.3133544921875
23.580400466918945,147.7761993408203,413.78021240234375,810.8594970703125,1340.4681396484375,2002.597900390625,2797.424072265625,3725.2314453125
116.03820037841797,727.205078125,2036.31494140625,3991.11669921875,6600.455078125,9868.0078125,13801.41796875,18412.93359375
38.02560043334961,238.30230712890625,667.2536010742188,1307.552490234375,2161.485107421875,3228.9052734375,4509.8427734375,6004.3330078125
79.58460235595703,498.75360107421875,1396.6346435546875,2737.535888671875,4527.95068359375,6771.31689453125,9474.4873046875,12648.2705078125
73.40460205078125,460.0259094238281,1288.22509765625,2525.276611328125,4177.736328125,6249.9775390625,8750.3759765625,11691.7998046875
240.22259521484375,1505.4503173828125,4215.318359375,8260.427734375,13655.4150390625,20399.79296875,28494.58203125,37941.4140625
49.83679962158203,312.3236999511719,874.5545043945312,1714.0240478515625,2834.34130859375,4236.67431640625,5923.57080078125,7899.1533203125
151.4739990234375,949.2711791992188,2657.98828125,5208.60595703125,8610.2353515625,12862.3076171875,17964.96484375,23918.390625
240.75979614257812,1508.816162109375,4224.73291015625,8278.814453125,13685.56640625,20444.13671875,28554.85546875,38018.1796875
156.3343048095703,979.73828125,2743.45703125,5377.09423828125,8892.5654296875,13294.826171875,18594.173828125,24807.109375
65.65290069580078,411.4400939941406,1152.05078125,2257.602783203125,3732.144287109375,5575.65283203125,7788.615234375,10371.8251953125
33.20429992675781,208.0897979736328,582.6917724609375,1142.0584716796875,1888.720947265625,2823.7314453125,3949.27734375,5268.86279296875
150.75390625,944.7590942382812,2645.36279296875,5183.91796875,8569.6298828125,12802.240234375,17882.48046875,23811.521484375
283.4081115722656,1776.0887451171875,4973.107421875,9745.3544921875,16109.9560546875,24066.02734375,33614.17578125,44755.3203125
67.60079956054688,423.6473083496094,1186.225341796875,2324.532470703125,3842.635009765625,5740.27880859375,8017.5283203125,10674.462890625
128.27699279785156,803.9243774414062,2251.51025390625,4415.14208984375,7309.9775390625,10951.177734375,15365.0341796875,20584.91015625
34.67649841308594,217.31399536132812,608.4857788085938,1192.3909912109375,1971.1142578125,2944.522216796875,4112.64208984375,5475.50634765625
43.74660110473633,274.15521240234375,767.6436767578125,1504.2828369140625,2486.716064453125,3714.806640625,5188.64892578125,6908.38427734375
138.51519775390625,868.0731811523438,2430.89306640625,4765.22119140625,7883.4287109375,11793.7666015625,16512.04296875,22062.537109375
29.52079963684082,185.00390625,518.017578125,1015.1149291992188,1678.08544921875,2506.849609375,3501.49462890625,4662.15673828125
21.416799545288086,134.2176971435547,375.8265075683594,736.552001953125,1217.88623046875,1820.20166015625,2544.35986328125,3391.763427734375
100.30989837646484,628.6318969726562,1760.1923828125,3449.306396484375,5702.07275390625,8518.2626953125,11898.251953125,15842.63671875
120.44509887695312,754.8248901367188,2113.6982421875,4143.048828125,6852.70263671875,10247.8642578125,14338.9033203125,19142.177734375
50.039398193359375,313.5917053222656,878.0671997070312,1720.6689453125,2844.41845703125,4249.15380859375,5934.9736328125,7902.021484375
75.1530990600586,470.97650146484375,1318.7489013671875,2584.2275390625,4271.9375,6381.60400390625,8913.31640625,11867.19140625
86.2667007446289,540.635986328125,1514.027099609375,2968.322021484375,4912.212890625,7352.8837890625,10303.529296875,13783.3740234375
27.19879913330078,170.451904296875,477.27191162109375,935.2722778320312,1546.110107421875,2309.730224609375,3226.24853515625,4295.84912109375
56.102298736572266,351.5877990722656,984.4733276367188,1929.28369140625,3189.66162109375,4765.9970703125,6659.47119140625,8872.0234375
13.841099739074707,86.7406005859375,242.87649536132812,475.944091796875,786.7811889648438,1175.3482666015625,1641.6820068359375,2185.8388671875
286.4128112792969,1794.9189453125,5025.82763671875,9848.63671875,16280.5771484375,24320.583984375,33968.9453125,45226.0390625
170.92230224609375,1071.15234375,2999.264892578125,5877.4091796875,9715.9619140625,14514.4921875,20273.5703125,26994.08984375
7.265699863433838,45.53350067138672,127.49949645996094,249.87600708007812,413.1690979003906,617.5053100585938,863.1766967773438,1150.6591796875
46.312599182128906,290.2362060546875,812.6701049804688,1592.51123046875,2632.543212890625,3932.586669921875,5492.6767578125,7312.85205078125
216.24200439453125,1355.1654052734375,3794.506591796875,7435.7451171875,12291.9228515625,18362.30078125,25647.232421875,34147.22265625
30.97439956665039,194.11329650878906,543.528076171875,1065.1318359375,1760.8682861328125,2630.8037109375,3675.31103515625,4895.00341796875
111.82440185546875,700.7918090820312,1962.24365234375,3845.2548828125,6356.6376953125,9496.166015625,13264.31640625,17661.845703125
84.26969909667969,528.1207275390625,1478.9783935546875,2899.607666015625,4798.49853515625,7182.669921875,10065.009765625,13464.2998046875
