freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
707.6893920898438,4435.013671875,12418.1728515625,24334.693359375,40227.11328125,60092.6953125,83931.96875,111745.53125
40.43000030517578,253.37049865722656,709.4459838867188,1390.23974609375,2298.19970703125,3433.2099609375,4795.3779296875,6384.8681640625
154.9521942138672,971.0692138671875,2719.023681640625,5328.2119140625,8807.95703125,13157.681640625,18377.54296875,24467.744140625
12.442299842834473,77.97460174560547,218.331298828125,427.8429870605469,707.2578735351562,1056.52880859375,1475.666748046875,1964.685546875
166.7288055419922,1044.887939453125,2926.03271484375,5735.83154296875,9489.17578125,14195.99609375,19875.3203125,26556.375
39.18090057373047,245.548095703125,687.6466064453125,1348.1639404296875,2231.047607421875,3339.561279296875,4679.6962890625,6260.18603515625
82.0707015991211,514.3292846679688,1440.1539306640625,2822.234130859375,4665.7666015625,6971.0283203125,9739.2001953125,12972.2236328125
18.285400390625,114.59239959716797,320.8623962402344,628.7645263671875,1039.4014892578125,1552.7110595703125,2168.722900390625,2887.4794921875
163.40109252929688,1024.0181884765625,2867.300537109375,5618.89013671875,9288.9111328125,13877.4150390625,19385.81640625,25816.4296875
134.3603057861328,842.0225830078125,2357.7041015625,4620.26220703125,7638.02197265625,11411.0244140625,15940.435546875,21228.15625
34.65060043334961,217.15150451660156,608.0324096679688,1191.5133056640625,1969.7052001953125,2942.5380859375,4110.1591796875,5472.80322265625
497.6954040527344,3119.0078125,8733.3837890625,17114.3984375,28293.0703125,42269.953125,59050.12109375,78641.8671875
51.58530044555664,323.2821044921875,905.2525024414062,1774.267822265625,2934.26025390625,4386.8642578125,6135.478515625,8185.54736328125
404.2749938964844,2533.553466796875,7094.12451171875,13902.29296875,22983.943359375,34341.078125,47980.6953125,63914.3125
64.54509735107422,404.497314453125,1132.604736328125,2219.455810546875,3668.9296875,5480.775390625,7655.0390625,10191.7705078125
27.514799118041992,172.4322967529297,482.8171081542969,946.138671875,1564.073486328125,2336.565673828125,3263.732421875,4345.76025390625
551.4785766601562,3456.0576171875,9677.0673828125,18963.232421875,31347.7421875,46828.5625,65406.29296875,87081.7265625
106.47139739990234,667.2449951171875,1868.31005859375,3661.17138671875,6052.29296875,9041.40625,12628.8671875,16815.23046875
153.9217987060547,964.61181640625,2700.944091796875,5292.791015625,8749.4365234375,13070.3544921875,18255.796875,24306.12109375
271.3868103027344,1700.755859375,4762.2333984375,9332.5068359375,15428.9521484375,23052.912109375,32209.087890625,42905.20703125
376.16290283203125,2357.37255859375,6600.71435546875,12934.7841796875,21382.1953125,31941.501953125,44613.0,59397.0390625
82.05760192871094,514.2462158203125,1439.90478515625,2821.64208984375,4664.3896484375,6967.828125,9732.0166015625,12957.017578125
114.87409973144531,719.90478515625,2015.77392578125,3950.237060546875,6530.50390625,9756.8193359375,13630.5673828125,18154.021484375
418.3778991699219,2621.929931640625,7341.4833984375,14386.3994140625,23781.833984375,35526.19140625,49619.81640625,66063.1328125
82.27449798583984,515.6069946289062,1443.745849609375,2829.363525390625,4677.89794921875,6990.13427734375,9768.197265625,13015.572265625
357.37091064453125,2239.61083984375,6271.0849609375,12289.5185546875,20318.11328125,30359.35546875,42420.765625,56514.69921875
53.22610092163086,333.5732116699219,934.2214965820312,1831.9794921875,3033.13671875,4543.98388671875,6375.4296875,8541.318359375
94.01000213623047,589.1531982421875,1649.6910400390625,3233.019287109375,5345.49609375,7988.33544921875,11164.548828125,14879.0654296875
71.58090209960938,448.59051513671875,1256.0767822265625,2461.474365234375,4069.243896484375,6079.4658203125,8492.869140625,11310.6484375
83.55000305175781,523.5989990234375,1466.0941162109375,2872.969482421875,4749.26416015625,7094.693359375,9909.392578125,13193.5576171875
179.07960510253906,1122.2728271484375,3142.3984375,6157.85888671875,10179.4296875,15206.4423828125,21239.080078125,28277.576171875
54.54059982299805,341.79998779296875,957.0535278320312,1875.465576171875,3100.366455078125,4631.6630859375,6469.61962890625,8614.66015625
26.495500564575195,166.0446014404297,464.9299011230469,911.0789794921875,1506.0865478515625,2249.854736328125,3142.41259765625,4183.7978515625
151.2738037109375,948.0167846679688,2654.47900390625,5201.74853515625,8598.974609375,12845.703125,17942.294921875,23889.298828125
192.55079650878906,1206.695556640625,3378.784423828125,6621.08251953125,10945.1748046875,16350.34375,22836.78515625,30404.75
120.29209899902344,753.8593139648438,2110.858154296875,4136.6298828125,6838.876953125,10218.1943359375,14276.6650390625,19017.71484375
314.8616943359375,1973.217041015625,5525.31201171875,10828.9619140625,17906.96875,26766.712890625,37424.28515625,49905.73828125
138.71949768066406,869.345703125,2434.302001953125,4770.94580078125,7889.3232421875,11792.6845703125,16488.12109375,21987.109375
148.08380126953125,928.0255126953125,2598.5048828125,5092.0732421875,8417.720703125,12575.07421875,17564.62890625,23387.154296875
270.8742980957031,1697.5400390625,4753.16357421875,9314.318359375,15397.2900390625,23001.044921875,32125.810546875,42771.859375
297.84820556640625,1866.5830078125,5226.49169921875,10241.87109375,16930.673828125,25291.865234375,35325.88671875,47033.3671875
121.05139923095703,758.6163940429688,2124.153076171875,4162.52587890625,6881.08349609375,10279.5205078125,14358.2421875,19117.87890625
136.36570739746094,854.589599609375,2392.876708984375,4689.09130859375,7751.43408203125,11579.3876953125,16173.0751953125,21532.642578125
209.0023956298828,1309.7955322265625,3667.466796875,7186.7802734375,11880.298828125,17747.212890625,24787.681640625,33001.87890625
140.99380493164062,883.5932006835938,2474.087890625,4848.23486328125,8014.5166015625,11972.408203125,16722.052734375,22263.634765625
137.49659729003906,861.689697265625,2413.01708984375,4730.17919921875,7825.45703125,11707.0400390625,16390.619140625,21900.298828125
94.34140014648438,591.2274780273438,1655.454833984375,3244.034912109375,5362.638671875,8010.900390625,11188.8916015625,14896.69140625
124.46189880371094,779.9902954101562,2184.01318359375,4279.9072265625,7075.42919921875,10570.7177734375,14767.0419921875,19666.4765625
285.6510925292969,1790.1650390625,5012.9091796875,9825.77734375,16252.072265625,24304.13671875,34006.56640625,45398.15234375
161.89889526367188,1014.6356811523438,2841.638671875,5572.365234375,9225.947265625,13821.517578125,19392.259765625,25980.283203125
225.9716033935547,1416.1400146484375,3965.235595703125,7770.29443359375,12844.9140625,19188.25,26800.53515625,35682.05859375
132.22610473632812,828.647705078125,2320.256591796875,4546.89697265625,7516.8095703125,11230.142578125,15688.2412109375,20893.3125
89.7759017944336,562.6160278320312,1575.34228515625,3087.05029296875,5103.14697265625,7623.30908203125,10647.650390625,14176.326171875
177.04930114746094,1109.550048828125,3106.787841796875,6088.1630859375,10064.55078125,15035.794921875,21003.02734375,27968.0859375
15.6072998046875,97.8113021850586,273.9161071777344,537.0255737304688,888.7120971679688,1330.2757568359375,1864.1031494140625,2493.673095703125
135.4971923828125,849.14697265625,2377.641357421875,4659.26123046875,7702.220703125,11506.1533203125,16071.4609375,21398.767578125
77.43820190429688,485.3074951171875,1359.0821533203125,2664.54541015625,4409.4990234375,6600.39306640625,9249.0703125,12372.7900390625
792.1444702148438,4964.28515625,13900.16015625,27238.875,45028.23046875,67265.59375,93952.3671875,125090.609375
172.9499969482422,1083.8592529296875,3034.838623046875,5947.08251953125,9830.9912109375,14685.91015625,20511.9921875,27309.427734375
119.08110046386719,746.269775390625,2089.601806640625,4094.94091796875,6769.82763671875,10114.6640625,14131.1630859375,18822.140625
88.93800354003906,557.3737182617188,1560.8311767578125,3059.65966796875,5061.802734375,7572.55810546875,10602.0751953125,14165.9443359375
109.9052963256836,688.7650756835938,1928.573486328125,3779.30615234375,6247.740234375,9333.837890625,13038.4150390625,17362.798828125
134.98199462890625,845.9177856445312,2368.595947265625,4641.51171875,7672.78759765625,11461.9189453125,16009.044921875,21314.33984375
487.91510009765625,3057.726806640625,8562.0205078125,16780.01171875,27745.689453125,41467.546875,57965.203125,77270.6171875
451.9407958984375,2832.264404296875,7930.42578125,15540.4921875,25689.630859375,38376.10546875,53600.2734375,71362.546875
67.65350341796875,423.97711181640625,1187.1488037109375,2326.342041015625,3845.62646484375,5744.74755859375,8023.76953125,10682.7734375
628.7590942382812,3940.427490234375,11034.5048828125,21630.673828125,35785.08984375,53535.2109375,74952.7890625,100148.0390625
170.6230926513672,1069.27734375,2994.0205078125,5867.1669921875,9699.1640625,14489.7822265625,20239.97265625,26951.259765625
174.4071044921875,1092.9908447265625,3060.408447265625,5997.193359375,9913.845703125,14809.73046875,20685.05078125,27540.08203125
12.740699768066406,79.84609985351562,223.60560607910156,438.3893127441406,725.4810791015625,1085.942138671875,1521.720703125,2035.656494140625
215.19320678710938,1348.6226806640625,3776.758056640625,7404.513671875,12253.5712890625,18341.853515625,25702.271484375,34382.7890625
301.5903015136719,1890.0341796875,5292.154296875,10370.5322265625,17143.3203125,25609.40625,35769.12109375,47622.88671875
69.54340362548828,435.82110595703125,1220.3153076171875,2391.352783203125,3953.162353515625,5905.5849609375,8248.8818359375,10983.46484375
193.48599243164062,1212.5592041015625,3395.26025390625,6653.73095703125,11000.5341796875,16437.013671875,22967.244140625,30597.9140625
22.154199600219727,138.83810424804688,388.75079345703125,761.7982788085938,1259.3143310546875,1881.218017578125,2627.535400390625,3498.30126953125
177.48880004882812,1112.3040771484375,3114.492431640625,6103.21826171875,10089.2734375,15072.251953125,21052.822265625,28032.033203125
267.3435974121094,1675.4281005859375,4691.5234375,9195.2451171875,15206.97265625,22735.1796875,31797.47265625,42422.0703125
47.33769989013672,296.6603088378906,830.6585083007812,1627.7657470703125,2690.83837890625,4019.718994140625,5614.49169921875,7475.27978515625
223.0915069580078,1398.093994140625,3914.772216796875,7671.82470703125,12683.7353515625,18952.056640625,26481.484375,35279.73046875
181.2667999267578,1135.9801025390625,3180.791015625,6233.16796875,10304.208984375,15393.6728515625,21502.564453125,28632.51171875
122.54650115966797,767.9862060546875,2150.38671875,4213.91845703125,6965.98095703125,10406.1787109375,14534.7509765625,19352.05078125
152.16830444335938,953.62841796875,2670.306884765625,5233.4873046875,8654.1904296875,12935.9814453125,18086.638671875,24118.751953125
95.35420227050781,597.5755004882812,1673.2484130859375,3279.023681640625,5420.93896484375,8099.31640625,11315.5283203125,15071.828125
993.5922241210938,6226.736328125,17435.048828125,34165.78125,56478.65625,84369.8359375,117840.046875,156890.15625
112.18910217285156,703.0775146484375,1968.6488037109375,3857.839111328125,6377.56689453125,9527.79296875,13309.3505859375,17723.59375
337.0423889160156,2112.211181640625,5914.30078125,11589.9755859375,19160.240234375,28625.47265625,39989.1015625,53256.75390625
120.63469696044922,756.0064086914062,2116.876953125,4148.46826171875,6858.61279296875,10248.1494140625,14319.6171875,19077.1875
88.98770141601562,557.6765747070312,1561.5185546875,3060.002685546875,5058.59521484375,7557.21728515625,10556.4384765625,14057.181640625
22.444700241088867,140.6584930419922,393.84869384765625,771.7916870117188,1275.84814453125,1905.9573974609375,2662.18603515625,3544.637451171875
279.3096008300781,1750.44189453125,4902.03466796875,9610.6728515625,15904.49609375,23806.76953125,33360.20703125,44627.0625
839.5665893554688,5261.50048828125,14732.86328125,28873.75,47742.640625,71354.15625,99742.046875,132961.3125
140.89639282226562,882.9880981445312,2472.5029296875,4845.8154296875,8013.12841796875,11977.744140625,16746.865234375,22332.146484375
39.52439880371094,247.69830322265625,693.6170043945312,1359.554931640625,2248.73681640625,3362.869873046875,4705.357421875,6281.56787109375
68.62139892578125,430.04669189453125,1204.2139892578125,2360.2236328125,3903.305908203125,5835.63623046875,8161.73388671875,10888.841796875
108.73600006103516,681.4370727539062,1908.0447998046875,3739.01318359375,6180.8828125,9233.2451171875,12896.203125,17169.88671875
176.03359985351562,1103.183837890625,3088.948486328125,6053.1181640625,10006.28515625,14947.7919921875,20877.818359375,27796.595703125
59.138301849365234,370.6134033203125,1037.728759765625,2033.5374755859375,3361.59619140625,5021.6806640625,7013.84375,9338.1494140625
37.79389953613281,236.85060119628906,663.1917724609375,1299.6124267578125,2148.43359375,3209.622314453125,4483.42041015625,5970.21923828125
97.2301025390625,609.3306884765625,1706.1444091796875,3343.365966796875,5526.8388671875,8256.185546875,11531.4736328125,15352.78125
68.82440185546875,431.3169860839844,1207.73291015625,2366.882080078125,3913.41845703125,5848.23193359375,8173.52685546875,10892.9111328125
147.98019409179688,927.3773803710938,2596.708984375,5088.673828125,8412.5595703125,12568.681640625,17558.822265625,23385.91015625
383.2038879394531,2401.49853515625,6724.27734375,13176.9736328125,21782.765625,32540.5,45451.09375,60515.93359375
57.23749923706055,358.7034912109375,1004.42529296875,1968.555419921875,3255.239013671875,4865.81787109375,6803.21728515625,9072.171875
468.9397888183594,2938.84130859375,8229.7314453125,16132.54296875,26689.162109375,39927.51953125,55901.1328125,74692.203125
501.0758972167969,3140.192626953125,8792.7021484375,17230.642578125,28485.240234375,42557.05859375,59451.19921875,79176.015625
95.13020324707031,596.177490234375,1669.446044921875,3272.272216796875,5412.41748046875,8093.9912109375,11325.1845703125,15118.91796875
120.95580291748047,758.0170288085938,2122.470458984375,4159.19970703125,6875.474609375,10270.82421875,14345.3349609375,19099.1015625
63.872398376464844,400.2814025878906,1120.800537109375,2196.328125,3630.71240234375,5423.7275390625,7575.4609375,10086.0341796875
76.1697006225586,477.3472900390625,1336.5869140625,2619.180908203125,4329.708984375,6467.880859375,9033.759765625,12027.421875
166.92559814453125,1046.1209716796875,2929.48583984375,5742.6005859375,9500.3740234375,14212.7490234375,19898.775390625,26587.71484375
210.36839294433594,1318.38525390625,3692.0791015625,7238.49658203125,11978.833984375,17930.611328125,25126.0,33611.88671875
206.67160034179688,1295.189208984375,3626.571533203125,7106.6611328125,11747.9296875,17549.689453125,24512.306640625,32636.318359375
152.51449584960938,955.7927856445312,2676.259033203125,5244.47314453125,8669.7724609375,12951.953125,18091.86328125,24090.869140625
40.35929870605469,252.92779541015625,708.2061767578125,1387.808349609375,2294.17333984375,3427.1748046875,4786.89990234375,6373.478515625
114.01589965820312,714.52587890625,2000.7020263671875,3920.632080078125,6481.29736328125,9682.544921875,13525.0087890625,18009.708984375
78.95939636230469,494.8305969238281,1385.5428466796875,2715.13037109375,4488.37939453125,6705.0771484375,9365.45703125,12469.8828125
89.43389892578125,560.4727783203125,1569.345947265625,3075.3291015625,5083.8828125,7594.85400390625,10608.6767578125,14126.046875
162.43569946289062,1017.9696044921875,2850.394287109375,5585.9501953125,9235.1845703125,13799.2275390625,19281.49609375,25687.607421875
196.07040405273438,1228.752197265625,3440.544921875,6742.1142578125,11145.2744140625,16649.330078125,23254.55078125,30961.30859375
32.40359878540039,203.07229614257812,568.6533203125,1114.6142578125,1843.598876953125,2757.007080078125,3857.62890625,5149.865234375
46.4109992980957,290.85528564453125,814.4511108398438,1596.2999267578125,2639.939208984375,3946.840087890625,5520.0595703125,7364.49609375
725.0709228515625,4543.94189453125,12723.1767578125,24932.3984375,41215.234375,61568.98046875,85994.375,114492.359375
33.492000579833984,209.89100646972656,587.7033081054688,1151.6800537109375,1903.8717041015625,2844.2333984375,3972.95166015625,5290.326171875
133.42889404296875,836.1854858398438,2341.35986328125,4588.2333984375,7585.0732421875,11331.9208984375,15829.9326171875,21080.99609375
180.17010498046875,1129.107177734375,3161.535400390625,6195.36376953125,10241.443359375,15299.126953125,21368.640625,28450.298828125
102.97429656982422,645.3317260742188,1806.99658203125,3541.302734375,5855.21337890625,8750.0595703125,12229.140625,16297.853515625
68.95089721679688,432.10870361328125,1209.9285888671875,2371.052001953125,3919.806640625,5856.3388671875,8181.4794921875,10896.59375
186.64549255371094,1169.6875,3275.160888671875,6418.02099609375,10609.498046875,15848.8955078125,22136.404296875,29472.267578125
20.934999465942383,131.19720458984375,367.3562927246094,719.8732299804688,1190.0074462890625,1777.68115234375,2482.91552734375,3305.73779296875
144.35450744628906,904.6546020507812,2533.064697265625,4963.8310546875,8205.7041015625,12258.294921875,17122.03125,22797.576171875
88.58219909667969,555.135009765625,1554.39599609375,3046.0078125,5035.31591796875,7522.02587890625,10506.294921875,13988.3525390625
114.19529724121094,715.6495971679688,2003.841064453125,3926.73828125,6491.2158203125,9696.8583984375,13543.798828125,18032.216796875
140.27639770507812,879.098876953125,2461.531494140625,4823.80224609375,7974.7939453125,11914.98046875,16646.37890625,22172.306640625
88.54650115966797,554.923828125,1554.03955078125,3046.7685546875,5042.0322265625,7547.205078125,10575.8291015625,14147.6396484375
18.103099822998047,113.45030212402344,317.6653137207031,622.5048217773438,1029.0740966796875,1537.3421630859375,2147.39697265625,2859.379150390625
144.79629516601562,907.4373168945312,2541.12548828125,4981.306640625,8240.9140625,12328.572265625,17260.8046875,23062.994140625
1022.14111328125,6405.65283203125,17936.080078125,35147.984375,58103.7734375,86801.703125,121246.734375,161446.8125
587.4033813476562,3681.252197265625,10308.7275390625,20207.94921875,33431.3828125,50014.01953125,70022.8828125,93560.9609375
570.2333984375,3573.6708984375,10007.9072265625,19620.978515625,32470.3359375,48603.4765625,68107.6015625,91109.8203125
33.78150177001953,211.7053985595703,592.7813720703125,1161.616455078125,1920.240966796875,2868.5244140625,4006.4921875,5334.17236328125
69.25879669189453,434.03759765625,1215.31982421875,2381.55517578125,3936.9326171875,5881.244140625,8214.654296875,10937.4150390625
49.945499420166016,313.0032958984375,876.4216918945312,1717.4576416015625,2839.160400390625,4241.4453125,5924.5537109375,7888.87451171875
47.89849853515625,300.17510986328125,840.50390625,1647.08349609375,2722.867431640625,4067.83935546875,5682.3544921875,7566.9921875
137.9272003173828,864.3757934570312,2420.28759765625,4742.8642578125,7840.55029296875,11713.1611328125,16361.4638671875,21786.693359375
157.0596923828125,984.2763061523438,2756.006591796875,5400.69970703125,8927.8466796875,13336.95703125,18628.369140625,24802.58984375
54.173099517822266,339.49810791015625,950.6251220703125,1862.97607421875,3080.131591796875,4602.6083984375,6431.8056640625,8570.0185546875
324.92279052734375,2036.2569580078125,5701.58642578125,11172.8828125,18469.767578125,27591.189453125,38537.78515625,51310.48828125
131.97329711914062,827.068115234375,2315.91845703125,4538.927734375,7505.65380859375,11219.189453125,15686.2802734375,20917.84375
308.9619140625,1936.2314453125,5421.51220703125,10624.052734375,17562.525390625,26235.9609375,36645.02734375,48790.72265625
127.84210205078125,801.174072265625,2243.3369140625,4396.2119140625,7267.89453125,10858.8154296875,15170.814453125,20206.9140625
306.2325134277344,1919.126708984375,5373.61279296875,10530.1494140625,17407.14453125,26003.4140625,36319.18359375,48354.71875
219.66920471191406,1376.6435546875,3854.647705078125,7553.6083984375,12486.80078125,18653.537109375,26054.29296875,34689.77734375
142.7825927734375,894.805419921875,2505.516845703125,4910.0390625,8117.5146484375,12128.6494140625,16945.916015625,22573.3828125
147.32080078125,923.2443237304688,2585.120361328125,5065.86572265625,8374.4755859375,12510.697265625,17475.24609375,23269.267578125
58.43360137939453,366.1968994140625,1025.362548828125,2009.30517578125,3321.53955078125,4961.84619140625,6930.2802734375,9226.9111328125
77.5105972290039,485.7506103515625,1360.1168212890625,2665.293212890625,4405.94775390625,6581.8017578125,9192.953125,12239.537109375
148.31320190429688,929.4630737304688,2602.524658203125,5099.91650390625,8430.552734375,12593.8603515625,17589.94921875,23418.947265625
208.3679962158203,1305.8204345703125,3656.337646484375,7164.9794921875,11844.291015625,17693.513671875,24712.888671875,32902.74609375
12.252099990844727,76.78279876708984,214.9945068359375,421.3052062988281,696.4548950195312,1040.404052734375,1453.17626953125,1934.8072509765625
197.6638946533203,1238.7579345703125,3468.933349609375,6800.06640625,11249.810546875,16829.943359375,23563.017578125,31483.685546875
279.627685546875,1752.3970947265625,4906.76953125,9615.3525390625,15895.03125,23744.900390625,33165.5078125,44157.6640625
31.95840072631836,200.27980041503906,560.7918701171875,1098.9461669921875,1816.7056884765625,2714.0419921875,3791.159423828125,5048.39013671875
34.5172004699707,216.3166046142578,605.7136840820312,1187.08935546875,1962.847900390625,2933.59033203125,4100.70458984375,5466.451171875
108.71119689941406,681.281982421875,1907.624755859375,3738.2822265625,6180.02880859375,9232.986328125,12898.2626953125,17177.669921875
78.11830139160156,489.55938720703125,1370.791748046875,2686.27587890625,4440.8798828125,6634.69140625,9268.505859375,12343.6259765625
181.35450744628906,1136.5321044921875,3182.37841796875,6236.5439453125,10310.8037109375,15406.41796875,21527.205078125,28679.43359375
76.35790252685547,478.52740478515625,1339.8974609375,2625.706787109375,4340.64599609375,6484.64697265625,9058.19921875,12062.09375
285.8146057128906,1791.169677734375,5015.3310546875,9828.0732421875,16246.6103515625,24269.912109375,33898.34375,45132.3984375
228.09820556640625,1429.4671630859375,4002.55419921875,7843.4365234375,12965.87109375,19369.080078125,27053.435546875,36019.46875
33.07709884643555,207.2906036376953,580.419921875,1137.39306640625,1880.198974609375,2808.711181640625,3922.95751953125,5222.97119140625
100.46060180664062,629.575927734375,1762.831787109375,3454.452392578125,5710.47998046875,8530.5322265625,11914.701171875,15863.09375
122.29519653320312,766.4110107421875,2145.974853515625,4205.2666015625,6951.65478515625,10384.705078125,14504.5869140625,19311.533203125
41.856998443603516,262.3143005371094,734.50341796875,1439.434326171875,2379.873291015625,3556.219970703125,4969.55517578125,6621.65234375
261.247802734375,1637.212646484375,4584.259765625,8983.4287109375,14850.669921875,22185.537109375,30989.298828125,41263.984375
308.23760986328125,1931.7222900390625,5409.46337890625,10604.041015625,17542.984375,26244.65625,36744.23046875,49095.73828125
297.9591064453125,1867.2779541015625,5228.43408203125,10245.6572265625,16936.8515625,25300.861328125,35337.8984375,47048.19140625
146.9940948486328,921.1975708007812,2579.41015625,5054.806640625,8356.6943359375,12485.5693359375,17443.546875,23234.103515625
132.11770629882812,827.97021484375,2318.390869140625,4543.43896484375,7511.84619140625,11224.873046875,15685.9326171875,20900.62109375
119.98519897460938,751.9342041015625,2105.440185546875,4125.8388671875,6820.37109375,10188.63671875,14230.8505859375,18947.322265625
571.4133911132812,3580.987060546875,10026.875,19648.7265625,32480.953125,48521.5,67771.09375,90230.7109375
179.14549255371094,1122.6856689453125,3143.5546875,6160.1259765625,10183.181640625,15212.060546875,21246.958984375,28288.130859375
144.35240173339844,904.6514892578125,2533.25,4965.40966796875,8212.908203125,12281.98046875,17185.056640625,22941.7421875
56.74789810180664,355.6329040527344,995.7827758789062,1951.33984375,3225.71630859375,4818.69482421875,6730.32373046875,8960.6591796875
233.56700134277344,1463.73974609375,4098.52294921875,8031.52587890625,13276.908203125,19834.0390625,27703.609375,36886.6953125
462.70361328125,2899.723388671875,8119.4853515625,15912.0634765625,26308.041015625,39311.83203125,54935.38671875,73198.3046875
120.68150329589844,756.3004150390625,2117.708984375,4150.15478515625,6861.61376953125,10253.23828125,14328.1435546875,19091.4453125
73.8750991821289,462.96759033203125,1296.333251953125,2540.363037109375,4199.66064453125,6274.30908203125,8765.060546875,11673.146484375
70.07430267333984,439.14959716796875,1229.658447265625,2409.80810546875,3984.230712890625,5953.59423828125,8319.708984375,11085.54296875
91.97160339355469,576.3762817382812,1613.8709716796875,3162.546875,5227.93115234375,7809.66650390625,10907.818359375,14522.45703125
83.30850219726562,522.0853271484375,1461.8543701171875,2864.654541015625,4735.49267578125,7074.04443359375,9880.369140625,13154.53125
159.59140014648438,1000.1535034179688,2800.679443359375,5489.5966796875,9079.92578125,13578.5615234375,18999.244140625,25363.650390625
70.58309936523438,442.3370056152344,1238.557861328125,2427.0888671875,4012.18896484375,5993.62353515625,8371.5185546875,11146.0556640625
61.272499084472656,383.9881896972656,1075.1787109375,2106.92529296875,3482.914794921875,5202.9189453125,7266.99951171875,9675.236328125
129.19679260253906,809.6804809570312,2267.474365234375,4445.49169921875,7356.7490234375,11012.0068359375,15431.0244140625,20642.595703125
174.53689575195312,1093.809326171875,3062.8037109375,6002.54150390625,9925.181640625,14833.7607421875,20735.298828125,27641.2265625
60.330299377441406,378.0835876464844,1058.6456298828125,2074.526123046875,3429.3525390625,5122.89453125,7155.20263671875,9526.3369140625
29.17889976501465,182.86109924316406,512.0198974609375,1003.3770751953125,1658.740478515625,2478.119384765625,3461.766357421875,4610.0947265625
138.67990112304688,869.092529296875,2433.485107421875,4768.6669921875,7882.9765625,11775.8837890625,16447.505859375,21897.98046875
147.25450134277344,922.8305053710938,2583.997314453125,5063.8896484375,8372.068359375,12509.556640625,17479.455078125,23286.853515625
288.8158874511719,1809.9786376953125,5067.9970703125,9931.2802734375,16417.23046875,24524.82421875,34254.45703125,45606.6796875
35.73210144042969,223.92950439453125,627.0153198242188,1228.738525390625,2031.341796875,3034.901123046875,4239.84716796875,5646.88720703125
136.57139587402344,855.8817749023438,2396.55908203125,4696.71142578125,7765.57373046875,11604.912109375,16219.1005859375,21615.296875
38.30179977416992,240.03309631347656,672.1004028320312,1317.05224609375,2177.19677734375,3252.397705078125,4542.70849609375,6048.20068359375
80.46410369873047,504.2633056640625,1412.0150146484375,2767.38330078125,4576.1953125,6840.33740234375,9563.921875,12753.60546875
130.94439697265625,820.6143798828125,2297.745849609375,4502.67529296875,7443.287109375,11119.1025390625,15530.27734375,20677.013671875
57.11750030517578,357.9574890136719,1002.4439697265625,1965.3392333984375,3252.397705078125,4868.376953125,6822.01220703125,9126.033203125
73.9928970336914,463.7059020996094,1298.39208984375,2544.344482421875,4206.03857421875,6283.25146484375,8776.1611328125,11685.0341796875
27.793399810791016,174.17849731445312,487.7051086425781,955.708984375,1579.8616943359375,2360.0576171875,3296.32177734375,4388.6845703125
38.5890007019043,241.8332977294922,677.1419067382812,1326.9385986328125,2193.56591796875,3276.927001953125,4577.14990234375,6094.43701171875
152.7816925048828,957.4666137695312,2680.935791015625,5253.57470703125,8684.576171875,12973.3701171875,18120.11328125,24125.001953125
94.34100341796875,591.22509765625,1655.4510498046875,3244.046142578125,5362.72998046875,8011.24658203125,11189.876953125,14899.0546875
172.14349365234375,1078.8055419921875,3020.69775390625,5919.43359375,9785.5244140625,14618.6748046875,20419.720703125,27190.0
198.92120361328125,1246.6197509765625,3490.605224609375,6840.4091796875,11308.5166015625,16895.349609375,23603.306640625,31436.32421875
103.11080169677734,646.1845092773438,1809.3360595703125,3545.5810546875,5861.1171875,8755.5458984375,12228.9443359375,16281.3984375
144.8990020751953,908.0667114257812,2542.619384765625,4982.5595703125,8236.6826171875,12304.6259765625,17186.87109375,22884.173828125
59.8931999206543,375.3445129394531,1050.9775390625,2059.509765625,3404.56689453125,5085.97802734375,7103.90185546875,9458.58203125
37.0901985168457,232.44039916992188,650.840576171875,1275.391845703125,2108.330078125,3149.526123046875,4399.03515625,5856.93603515625
236.3424072265625,1481.1351318359375,4147.27001953125,8127.30224609375,13436.1982421875,20074.75390625,28046.37109375,37356.63671875
115.40750122070312,723.2476806640625,2025.1434326171875,3968.65576171875,6561.173828125,9803.2685546875,13696.939453125,18245.47265625
152.70889282226562,957.0106811523438,2679.660888671875,5251.0869140625,8680.5029296875,12967.40234375,18112.056640625,24114.859375
112.67269897460938,706.10791015625,1977.1240234375,3874.382568359375,6404.66455078125,9567.5546875,13363.17578125,17791.689453125
428.4053039550781,2684.770263671875,7517.43798828125,14731.201171875,24351.818359375,36377.65234375,50809.0625,67646.4765625
79.10859680175781,495.7654113769531,1388.1644287109375,2720.29248046875,4497.00830078125,6718.24267578125,9384.5009765625,12496.60546875
18.292400360107422,114.63710021972656,320.9984130859375,629.0988159179688,1040.212646484375,1554.658203125,2173.171142578125,2896.94970703125
56.02939987182617,351.13079833984375,983.1823120117188,1926.681396484375,3185.08349609375,4758.36865234375,6646.95361328125,8851.5146484375
93.96620178222656,588.8759155273438,1648.8701171875,3231.131103515625,5341.30615234375,7979.02978515625,11144.369140625,14837.396484375
86.24490356445312,540.4876708984375,1513.38232421875,2965.63330078125,4902.4345703125,7323.47607421875,10228.8671875,13618.755859375
110.40809631347656,691.9157104492188,1937.384765625,3796.5068359375,6275.92041015625,9375.203125,13094.4482421875,17433.767578125
90.64630126953125,568.07080078125,1590.62158203125,3117.027099609375,5152.8369140625,7697.9306640625,10752.8115234375,14318.291015625
