freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
342.3467102050781,2145.45166015625,6007.35693359375,11772.212890625,19461.048828125,29073.55859375,40611.9375,54079.73828125
213.3907012939453,1337.297119140625,3744.47314453125,7337.68896484375,12129.7880859375,18119.982421875,25308.50390625,33695.66015625
48.930599212646484,306.6496887207031,858.7587890625,1683.637451171875,2786.2158203125,4170.56884765625,5844.1796875,7817.95458984375
176.6363067626953,1106.9613037109375,3099.52783203125,6073.86474609375,10040.6376953125,14999.275390625,20950.123046875,27893.69140625
91.6593017578125,574.4190063476562,1608.390380859375,3151.807373046875,5210.17919921875,7783.1513671875,10870.79296875,14473.1806640625
105.49629974365234,661.1343994140625,1851.199462890625,3627.637939453125,5996.84521484375,8958.53515625,12513.0224609375,16660.791015625
181.89039611816406,1139.887939453125,3191.7255859375,6254.54736328125,10339.3671875,15445.662109375,21573.91796875,28724.873046875
257.0137023925781,1610.678955078125,4509.978515625,8837.9560546875,14610.5341796875,21827.79296875,30491.962890625,40606.6796875
96.8895034790039,607.1962890625,1700.16796875,3331.656005859375,5507.48583984375,8227.287109375,11491.1416015625,15299.146484375
554.6885986328125,3476.181396484375,9733.546875,19074.74609375,31535.294921875,47117.9375,65832.28125,87694.1171875
155.4541015625,974.2163696289062,2727.8818359375,5345.86181640625,8838.2490234375,13206.125,18452.76171875,24583.533203125
127.30799865722656,797.8323974609375,2234.085205078125,4378.740234375,7241.50146484375,10826.404296875,15141.8330078125,20201.2265625
651.796875,4084.74169921875,11437.404296875,22412.806640625,37050.203125,55347.25390625,77304.78125,102923.90625
266.7156982421875,1671.4798583984375,4680.2119140625,9171.4755859375,15161.6005859375,22650.23046875,31638.84765625,42129.83984375
111.96029663085938,701.6431274414062,1964.6224365234375,3849.88427734375,6364.1669921875,9507.0576171875,13278.6787109375,17679.189453125
410.31561279296875,2571.404296875,7200.009765625,14109.1640625,23323.529296875,34841.51953125,48663.44140625,64789.640625
68.77349853515625,430.9997863769531,1206.883056640625,2365.45458984375,3911.95703125,5848.56982421875,8179.8232421875,10912.9755859375
40.25910186767578,252.29969787597656,706.4467163085938,1384.35595703125,2288.448486328125,3418.57177734375,4774.76171875,6357.06201171875
294.2998962402344,1844.3465576171875,5164.23095703125,10119.8759765625,16729.0546875,24990.8125,34905.7265625,46474.6484375
522.0609741210938,3271.702880859375,9160.9169921875,17952.08203125,29677.390625,44336.6640625,61933.7734375,82475.03125
206.9822998046875,1297.1375732421875,3632.058349609375,7117.609375,11766.7822265625,17580.015625,24559.8046875,32710.24609375
210.68760681152344,1320.3570556640625,3697.04443359375,7244.77197265625,11976.283203125,17890.9453125,24989.259765625,33271.9921875
67.96050262451172,425.9014892578125,1192.536865234375,2336.899658203125,3863.075439453125,5770.802734375,8060.13525390625,10731.1357421875
53.04719924926758,332.4410095214844,930.8455200195312,1824.09228515625,3015.380615234375,4504.529296875,6291.625,8376.791015625
182.38079833984375,1142.9610595703125,3200.326171875,6271.37744140625,10367.09375,15486.8115234375,21630.744140625,28799.177734375
234.66090393066406,1470.5982666015625,4117.7900390625,8069.6806640625,13341.505859375,19934.8984375,27854.796875,37109.3125
22.859699249267578,143.25950622558594,401.1311950683594,786.0606079101562,1299.4278564453125,1941.1593017578125,2711.29931640625,3609.914306640625
290.87548828125,1822.8857421875,5104.13720703125,10002.09765625,16534.287109375,24699.658203125,34498.578125,45931.55078125
39.94490051269531,250.33030700683594,700.9324951171875,1373.5506591796875,2270.58837890625,3391.896484375,4737.515625,6307.498046875
32.012699127197266,200.62049865722656,561.7445068359375,1100.803955078125,1819.741943359375,2718.478271484375,3797.119384765625,5055.83251953125
188.38490295410156,1180.58984375,3305.718017578125,6478.0927734375,10709.537109375,16000.4521484375,22353.107421875,29771.232421875
218.05160522460938,1366.5059814453125,3826.258544921875,7497.95361328125,12394.70703125,18515.69921875,25861.138671875,34431.28125
138.25599670410156,866.4631958007812,2426.65966796875,4758.60400390625,7878.634765625,11803.0908203125,16560.30859375,22186.25
33.26129913330078,208.44520568847656,583.6528930664062,1143.728515625,1890.6719970703125,2824.356201171875,3944.80908203125,5252.06396484375
140.82000732421875,882.5112915039062,2471.202392578125,4843.4833984375,8010.08740234375,11975.4775390625,16748.9296875,22345.30859375
139.65780639648438,875.2208251953125,2450.644775390625,4802.29345703125,7938.56640625,11858.93359375,16563.51953125,22052.4765625
90.80229949951172,569.048583984375,1593.3560791015625,3122.3642578125,5161.57763671875,7710.75048828125,10770.15234375,14340.201171875
119.07340240478516,746.2205200195312,2089.442626953125,4094.49658203125,6768.58447265625,10111.3486328125,14123.072265625,18804.1875
155.90289306640625,977.0269775390625,2735.7119140625,5360.95263671875,8862.228515625,13239.18359375,18492.40234375,24622.8125
120.63079833984375,755.982421875,2116.818603515625,4148.40966796875,6858.72900390625,10248.9267578125,14322.119140625,19083.41796875
191.56520080566406,1200.521728515625,3361.554443359375,6587.67724609375,10891.328125,16273.837890625,22739.240234375,30294.158203125
365.79010009765625,2292.3681640625,6418.70556640625,12578.1572265625,20792.810546875,31061.484375,43384.890625,57764.08984375
460.9017028808594,2888.435791015625,8087.984375,15850.9873046875,26209.55078125,39171.69921875,54755.9609375,72992.53125
376.4335021972656,2359.06884765625,6605.4677734375,12944.1220703125,21397.72265625,31964.9609375,44646.39453125,59442.8203125
207.00570678710938,1297.282470703125,3632.4306640625,7118.12744140625,11766.82421875,17577.744140625,24551.08203125,32687.083984375
567.16162109375,3554.341064453125,9952.26171875,19502.484375,32239.09375,48159.88671875,67265.2578125,89555.6640625
144.05580139160156,902.7827758789062,2527.830810546875,4953.6201171875,8188.99853515625,12233.83984375,17089.064453125,22756.16796875
69.21050262451172,433.735107421875,1214.4716796875,2379.884521484375,3934.13818359375,5876.97412109375,8208.462890625,10928.6953125
285.73370361328125,1790.66259765625,5013.91259765625,9825.302734375,16242.0654296875,24263.2265625,33889.25,45120.8046875
231.8990020751953,1453.2867431640625,4069.260009765625,7974.22216796875,13182.3330078125,19693.1953125,27507.93359375,36628.3515625
69.06749725341797,432.8387145996094,1211.9632568359375,2374.97900390625,3926.068359375,5865.03271484375,8192.0556640625,10907.4189453125
420.13751220703125,2632.957275390625,7372.3603515625,14446.91015625,23881.880859375,35675.6875,49828.734375,66341.5234375
263.5115051269531,1651.400390625,4624.0068359375,9061.447265625,14980.14453125,22380.392578125,31264.876953125,41637.98828125
305.86151123046875,1916.8037109375,5367.14990234375,10517.75,17387.6640625,25977.236328125,36289.58203125,48329.80078125
19.300600051879883,120.9574966430664,338.7362060546875,664.1085205078125,1099.0189208984375,1645.074951171875,2305.228515625,3083.78125
62.984500885009766,394.71710205078125,1105.2205810546875,2165.800048828125,3580.255859375,5348.37890625,7470.2802734375,9946.125
28.99970054626465,181.73809814453125,508.872314453125,997.1887817382812,1648.4329833984375,2462.497802734375,3439.4150390625,4579.22607421875
245.19979858398438,1536.658447265625,4303.02734375,8434.3408203125,13950.603515625,20862.41015625,29190.869140625,38969.28515625
48.02450180053711,300.9643859863281,842.7097778320312,1651.3792724609375,2729.865234375,4077.99462890625,5695.82861328125,7583.4501953125
275.9778137207031,1729.5430908203125,4843.15234375,9493.037109375,15701.712890625,23481.103515625,32854.96875,43860.79296875
127.64689636230469,799.9495239257812,2239.8828125,4389.28466796875,7255.8330078125,10839.0478515625,15139.0498046875,20155.9921875
124.63719940185547,781.0880126953125,2187.071044921875,4285.798828125,7084.78076171875,10583.576171875,14782.3544921875,19681.353515625
22.549800872802734,141.3175048828125,395.6951904296875,775.4171752929688,1281.86865234375,1915.0296630859375,2675.044677734375,3562.1474609375
45.434200286865234,284.7315979003906,797.2620849609375,1562.3504638671875,2582.8115234375,3858.659912109375,5390.28857421875,7178.34130859375
444.66339111328125,2786.701416015625,7803.6884765625,15297.3818359375,25307.498046875,37860.5234375,53007.19921875,70825.4765625
171.8820037841797,1077.166259765625,3016.103515625,5910.4013671875,9770.478515625,14595.8720703125,20387.08984375,27144.92578125
54.35300064086914,340.62451171875,953.7601928710938,1868.999755859375,3089.630615234375,4615.48974609375,6446.70654296875,8583.478515625
164.9573974609375,1033.7718505859375,2894.614501953125,5672.439453125,9377.5263671875,14010.0595703125,19571.720703125,26065.259765625
93.58390045166016,586.4815063476562,1642.1844482421875,3218.148193359375,5320.298828125,7948.95166015625,11105.4541015625,14792.017578125
43.790000915527344,274.427001953125,768.4044189453125,1505.771240234375,2489.168701171875,3718.447265625,5193.67822265625,6914.96337890625
504.4320068359375,3161.23095703125,8851.73046875,17347.072265625,28680.595703125,42857.1171875,59889.66015625,79799.59375
155.48089599609375,974.3820190429688,2728.299072265625,5346.38525390625,8837.9892578125,13202.517578125,18440.1015625,24550.892578125
116.29660034179688,728.8184204101562,2040.71435546875,3998.997314453125,6610.67431640625,9875.3330078125,13793.1337890625,18364.296875
87.82479858398438,550.3923950195312,1541.1834716796875,3020.53857421875,4994.8173828125,7466.07861328125,10438.8115234375,13920.28125
42.83420181274414,268.4375915527344,751.6334228515625,1472.904052734375,2434.8251953125,3637.235107421875,5080.17138671875,6763.6806640625
165.3251953125,1036.0760498046875,2901.05126953125,5684.95458984375,9397.8388671875,14039.326171875,19610.037109375,26110.953125
82.72119903564453,518.4050903320312,1451.5517578125,2844.477783203125,4702.18701171875,7024.43017578125,9811.4052734375,13063.412109375
46.92100143432617,294.04888916015625,823.3471069335938,1613.4432373046875,2667.181396484375,3984.43505859375,5565.34326171875,7410.1220703125
33.608299255371094,210.6195068359375,589.7415161132812,1155.66259765625,1910.410888671875,2853.87451171875,3986.11328125,5307.21435546875
132.38070678710938,829.6160278320312,2322.94970703125,4552.0615234375,7524.91064453125,11240.9921875,15700.416015625,20903.314453125
116.89749908447266,732.58447265625,2051.2587890625,4019.655517578125,6644.80419921875,9926.26171875,13864.1337890625,18458.544921875
292.73309326171875,1834.5302734375,5136.79833984375,10066.45703125,16642.041015625,24864.541015625,34738.16796875,46269.83984375
58.659000396728516,367.61029052734375,1029.3280029296875,2017.1253662109375,3334.657958984375,4981.99169921875,6959.72412109375,9268.8330078125
25.830699920654297,161.8780975341797,453.2637023925781,888.2175903320312,1468.2935791015625,2193.39453125,3063.544921875,4078.775634765625
107.97000122070312,676.6367797851562,1894.6080322265625,3712.709716796875,6137.5068359375,9168.751953125,12806.8515625,17052.4453125
112.66819763183594,706.080078125,1977.0521240234375,3874.27978515625,6404.64306640625,9567.94921875,13364.744140625,17795.904296875
866.2662963867188,5428.97314453125,15204.6494140625,29815.845703125,49364.9296875,73954.28125,103761.4453125,139011.734375
246.2205047607422,1543.0382080078125,4320.5625,8466.646484375,13996.236328125,20908.71484375,29204.900390625,38886.078125
279.3642883300781,1750.746337890625,4902.1435546875,9606.265625,15879.9267578125,23722.095703125,33133.078125,44113.2734375
567.4824829101562,3556.352294921875,9957.896484375,19513.55078125,32257.478515625,48187.609375,67304.6171875,89609.3828125
124.4188003540039,779.7213745117188,2183.280517578125,4278.60009765625,7073.7587890625,10569.62109375,14768.8056640625,19675.61328125
651.3057250976562,4081.664794921875,11428.81640625,22396.154296875,37023.359375,55309.10546875,77256.1796875,102868.9765625
605.677978515625,3795.7197265625,10628.1328125,20826.94921875,34428.6328125,51430.97265625,71834.6875,95640.71875
321.5238037109375,2014.9560546875,5641.94775390625,11056.0439453125,18276.736328125,27303.154296875,38136.25390625,50777.515625
44.12630081176758,276.5346984863281,774.30712890625,1517.3450927734375,2508.327392578125,3747.143310546875,5233.939453125,6968.9462890625
57.76449966430664,362.0046081542969,1013.6380004882812,1986.4173583984375,3284.04150390625,4906.7958984375,6855.68115234375,9132.3427734375
395.5672912597656,2479.0576171875,6942.970703125,13614.951171875,22541.7421875,33770.09375,47381.078125,63477.58203125
305.2019958496094,1912.669677734375,5355.56201171875,10494.9638671875,17349.693359375,25919.6484375,36207.09375,48215.71484375
350.25360107421875,2195.00244140625,6146.083984375,12043.95703125,19909.853515625,29742.828125,41543.921875,55314.7421875
565.2326049804688,3542.253173828125,9918.4248046875,19436.240234375,32129.83203125,47997.37109375,67039.9609375,89259.234375
49.3588981628418,309.3280944824219,866.146484375,1697.420166015625,2806.41162109375,4193.591796875,5860.23486328125,7808.43310546875
50.84600067138672,318.6466979980469,892.2235107421875,1748.4229736328125,2890.35009765625,4317.91748046875,6031.37255859375,8031.10986328125
43.355098724365234,271.7018127441406,760.7736206054688,1490.816650390625,2464.44189453125,3681.49365234375,5142.0263671875,6846.11572265625
67.82749938964844,425.0675964355469,1190.2022705078125,2332.32568359375,3855.51806640625,5759.52392578125,8044.408203125,10710.2509765625
17.0231990814209,106.68260192871094,298.7178955078125,585.3901977539062,967.7772216796875,1445.9366455078125,2020.1131591796875,2690.70947265625
285.96661376953125,1792.133544921875,5018.25048828125,9835.1806640625,16263.634765625,24310.3125,33989.8359375,45325.85546875
168.14309692382812,1053.7352294921875,2950.49365234375,5781.818359375,9557.87109375,14278.1259765625,19942.9453125,26552.87109375
333.4919128417969,2089.958984375,5851.95654296875,11467.5712890625,18956.99609375,28319.2734375,39555.2890625,52666.40625
967.3392944335938,6062.21240234375,16974.37890625,33263.06640625,54986.4453125,82140.8515625,114727.140625,152746.375
144.47520446777344,905.4395751953125,2535.818603515625,4972.662109375,8233.0419921875,12334.033203125,17305.24609375,23184.259765625
77.26519775390625,484.2145080566406,1355.8438720703125,2657.098876953125,4393.0859375,6564.54248046875,9173.4638671875,12223.1240234375
156.32659912109375,979.6820068359375,2743.14111328125,5375.48095703125,8886.1298828125,13274.5546875,18541.009765625,24685.857421875
93.25299835205078,584.4072265625,1636.3653564453125,3206.675048828125,5301.064453125,7919.45068359375,11062.4306640625,14730.97265625
855.123291015625,5358.9775390625,15005.505859375,29406.158203125,48615.6875,72638.3203125,101488.8671875,135191.6875
96.4197998046875,604.2528076171875,1691.9285888671875,3315.525634765625,5480.8818359375,8187.72119140625,11436.298828125,15227.0087890625
30.50029945373535,191.14230346679688,535.2050170898438,1048.794677734375,1733.7581787109375,2590.008056640625,3617.62548828125,4816.734375
181.1855926513672,1135.47509765625,3179.44970703125,6230.9990234375,10302.3759765625,15395.9208984375,21517.439453125,28676.427734375
72.42430114746094,453.88519287109375,1271.085205078125,2492.02294921875,4123.99560546875,6173.03515625,8650.2177734375,11571.6845703125
87.26589965820312,546.89208984375,1531.4344482421875,3001.75634765625,4964.9775390625,7424.8681640625,10388.94140625,13869.05078125
99.393798828125,622.8909912109375,1744.1214599609375,3417.837646484375,5650.14453125,8440.9541015625,11790.90234375,15701.0205078125
114.51380157470703,717.64599609375,2009.4305419921875,3937.688720703125,6509.30712890625,9723.8505859375,13581.4228515625,18082.1484375
211.8730926513672,1327.7864990234375,3717.844482421875,7285.5146484375,12043.568359375,17991.26953125,25128.931640625,33457.00390625
17.596500396728516,110.27549743652344,308.7829895019531,605.1444702148438,1000.5499877929688,1495.226806640625,2089.73876953125,2785.008056640625
160.55799865722656,1006.2000122070312,2817.3935546875,5520.99462890625,9126.705078125,13634.0234375,19043.296875,25355.041015625
47.924400329589844,300.3369140625,840.9539184570312,1647.9456787109375,2724.217529296875,4069.639892578125,5684.35498046875,7568.5830078125
207.75250244140625,1301.9666748046875,3645.62353515625,7144.466796875,11812.2275390625,17650.888671875,24665.81640625,32865.80859375
497.4740905761719,3117.617431640625,8729.42578125,17106.236328125,28278.009765625,42242.95703125,59001.70703125,78555.1171875
236.96719360351562,1485.0479736328125,4158.181640625,8148.40283203125,13469.9951171875,20122.134765625,28105.173828125,37419.61328125
293.8385009765625,1841.454345703125,5156.1298828125,10103.9833984375,16702.7109375,24951.2578125,34849.9921875,46399.42578125
126.27680206298828,791.3629760742188,2215.84033203125,4342.1689453125,7177.93994140625,10722.66796875,14976.4521484375,19939.41015625
24.616300582885742,154.2677001953125,431.9555969238281,846.4708251953125,1399.3162841796875,2090.4501953125,2919.99169921875,3888.132080078125
137.38900756835938,861.002685546875,2410.83935546875,4724.32666015625,7809.81787109375,11666.9990234375,16296.3857421875,21698.794921875
48.773799896240234,305.6600036621094,855.8587036132812,1677.1534423828125,2772.500732421875,4141.76904296875,5785.10302734375,7702.7265625
547.215576171875,3429.343017578125,9602.2841796875,18816.794921875,31106.09765625,46468.8125,64906.76953125,86422.8125
222.66600036621094,1395.4239501953125,3907.231201171875,7656.63623046875,12657.0546875,18907.697265625,26408.87109375,35161.0
51.42599868774414,322.2814025878906,902.3994140625,1768.3570556640625,2923.27587890625,4367.02685546875,6099.78125,8121.80712890625
56.938201904296875,356.8257141113281,999.122802734375,1957.8841552734375,3236.531982421875,4834.8447265625,6752.8623046875,8990.6298828125
123.36100006103516,773.0902099609375,2164.6767578125,4241.91357421875,7012.23095703125,10475.1845703125,14630.9296875,19479.681640625
306.7323913574219,1922.259765625,5382.392578125,10547.3994140625,17435.833984375,26046.775390625,36380.953125,48439.48046875
199.56959533691406,1250.6845703125,3502.014404296875,6862.93798828125,11346.4130859375,16953.828125,23689.380859375,31559.974609375
60.779998779296875,380.90179443359375,1066.5367431640625,2089.99072265625,3454.922119140625,5161.10693359375,7208.61083984375,9597.5205078125
283.6485900878906,1777.595458984375,4977.32080078125,9753.576171875,16123.4130859375,24085.740234375,33640.78515625,44788.8046875
315.1908874511719,1975.26806640625,5530.8115234375,10838.2041015625,17916.412109375,26764.259765625,37382.06640625,49770.24609375
171.76119995117188,1076.409423828125,3013.982666015625,5906.23583984375,9763.55859375,14585.43359375,20372.271484375,27124.6953125
130.89280700683594,820.291015625,2296.839599609375,4500.89453125,7440.32373046875,11114.62109375,15523.8837890625,20668.22265625
36.83789825439453,230.8592071533203,646.41259765625,1266.712646484375,2093.974365234375,3128.056884765625,4368.9912109375,5816.81396484375
99.92350006103516,626.2235107421875,1753.711181640625,3438.234375,5689.8603515625,8516.912109375,11934.6708984375,15965.4072265625
348.1510925292969,2181.826416015625,6109.1875,11971.6357421875,19790.23046875,29563.923828125,41293.546875,54980.359375
113.50039672851562,711.294677734375,1991.646728515625,3902.837646484375,6451.68994140625,9637.7646484375,13461.146484375,17921.931640625
204.86300659179688,1283.8551025390625,3594.841552734375,7044.51953125,11645.345703125,17396.849609375,24299.8046875,32355.421875
167.05140686035156,1046.893798828125,2931.33740234375,5744.27978515625,9495.81640625,14185.4248046875,19813.46484375,26380.474609375
39.918399810791016,250.16419982910156,700.4675903320312,1372.640869140625,2269.089111328125,3389.671142578125,4734.44140625,6303.47607421875
102.60060119628906,642.9871215820312,1800.3876953125,3528.07373046875,5832.28369140625,8712.783203125,12169.95703125,16204.4140625
62.50510025024414,391.7145080566406,1096.849853515625,2149.627685546875,3554.401611328125,5312.259765625,7425.7158203125,9898.86328125
181.9752960205078,1140.419677734375,3193.211181640625,6257.43994140625,10344.07421875,15452.4814453125,21582.93359375,28735.8125
204.26710510253906,1280.1485595703125,3584.9990234375,7028.5615234375,11631.416015625,17410.576171875,24397.279296875,32637.056640625
155.64830017089844,975.4310913085938,2731.239013671875,5352.16259765625,8847.599609375,13217.0478515625,18460.810546875,24579.337890625
81.42870330810547,510.3216857910156,1429.2320556640625,2802.6796875,4640.287109375,6951.677734375,9753.541015625,13067.056640625
105.20390319824219,659.302978515625,1846.0892333984375,3617.7353515625,5980.9033203125,8935.9482421875,12484.3828125,16628.6953125
130.4813995361328,817.7200927734375,2289.7744140625,4487.8896484375,7422.01171875,11096.275390625,15519.2763671875,20704.78515625
76.60179901123047,480.05560302734375,1344.1708984375,2634.048095703125,4354.306640625,6504.685546875,9085.3095703125,12096.3564453125
93.5541000366211,586.2940063476562,1641.6513671875,3217.053466796875,5318.29638671875,7945.40966796875,11099.2041015625,14781.0029296875
349.9187927246094,2192.904296875,6140.2109375,12032.4599609375,19890.892578125,29714.630859375,41504.83984375,55263.34375
130.1378936767578,815.5604858398438,2283.59423828125,4474.94091796875,7397.4267578125,11050.55859375,15434.4521484375,20549.25
121.94490051269531,764.2191162109375,2139.909912109375,4193.83642578125,6934.49365234375,10364.00390625,14487.271484375,19312.283203125
51.975101470947266,325.72259521484375,912.0338134765625,1787.2286376953125,2954.441650390625,4413.49560546875,6164.4755859375,8207.501953125
921.7764892578125,5776.6748046875,16174.8662109375,31696.33984375,52396.54296875,78272.0078125,109323.6171875,145552.453125
151.15109252929688,947.2476806640625,2652.322021484375,5197.50048828125,8591.8720703125,12834.8583984375,17926.5859375,23867.20703125
29.72480010986328,186.2823944091797,521.5986938476562,1022.1417846679688,1689.7376708984375,2524.35986328125,3526.198486328125,4695.5625
30.613000869750977,191.84849548339844,537.1818237304688,1052.665771484375,1740.1466064453125,2599.519775390625,3630.835205078125,4834.1640625
80.34230041503906,503.4964904785156,1409.8057861328125,2762.6640625,4566.90966796875,6822.25439453125,9528.798828125,12686.6826171875
1045.77783203125,6553.78173828125,18350.857421875,35960.859375,59447.81640625,88810.3359375,124054.21875,165188.828125
317.9822082519531,1992.7607421875,5579.79150390625,10934.1884765625,18075.08984375,27001.322265625,37713.23046875,50211.2734375
115.27230072021484,722.3995971679688,2022.7430419921875,3963.788818359375,6552.5029296875,9788.5244140625,13672.1025390625,18203.609375
564.720703125,3539.044677734375,9909.431640625,19418.560546875,32100.388671875,47952.75390625,66976.1328125,89171.09375
294.67730712890625,1846.7156982421875,5170.94775390625,10133.56640625,16753.703125,25033.41015625,34978.88671875,46600.3203125
220.7321014404297,1383.3050537109375,3873.3017578125,7590.17333984375,12547.28515625,18744.001953125,26180.9140625,34858.91796875
216.0128936767578,1353.73193359375,3790.525634765625,7428.15185546875,12280.1689453125,18347.03515625,25631.353515625,34137.40234375
124.68800354003906,781.4066162109375,2187.96240234375,4287.541015625,7087.642578125,10587.798828125,14788.126953125,19688.77734375
85.28800201416016,534.4929809570312,1496.6365966796875,2933.067626953125,4849.5537109375,7247.19677734375,10128.7294921875,13498.62109375
769.7022705078125,4823.67333984375,13507.029296875,26472.189453125,43774.89453125,65433.18359375,91486.40625,121998.21875
195.03990173339844,1222.308349609375,3422.768798828125,6708.95068359375,11096.7666015625,16594.642578125,23219.373046875,30997.4453125
29.612300872802734,185.57699584960938,519.6213989257812,1018.2525024414062,1683.252197265625,2514.510009765625,3512.056396484375,4675.92919921875
115.88359832763672,726.2305297851562,2033.46826171875,3984.79931640625,6587.20849609375,9840.29296875,13744.224609375,18299.248046875
177.86349487304688,1114.651611328125,3121.059814453125,6116.04931640625,10110.3369140625,15103.2919921875,21095.158203125,28086.275390625
35.310298919677734,221.28610229492188,619.6082153320312,1214.188720703125,2007.156005859375,2998.38720703125,4187.93505859375,5575.87451171875
1165.5926513671875,7304.6455078125,20453.234375,40080.2734375,66255.9296875,98975.96875,138241.75,184055.09375
78.7759017944336,493.68060302734375,1382.3226318359375,2708.817626953125,4477.935546875,6689.4501953125,9343.5703125,12440.619140625
55.76810073852539,349.50030517578125,978.760009765625,1918.9056396484375,3175.555908203125,4753.35546875,6660.83349609375,8910.4189453125
62.112701416015625,389.2567138671875,1089.9940185546875,2136.355712890625,3533.076416015625,5282.12451171875,7387.59130859375,9856.0322265625
209.59280395507812,1313.49609375,3677.8408203125,7207.18701171875,11914.3330078125,17798.919921875,24861.96484375,33105.09375
113.76629638671875,712.96142578125,1996.314453125,3911.9921875,6466.8525390625,9660.4990234375,13493.1015625,17964.900390625
126.30549621582031,791.5433959960938,2216.34716796875,4343.17333984375,7179.64306640625,10725.3369140625,14980.4794921875,19945.3984375
139.09759521484375,871.7100830078125,2440.814697265625,4783.0302734375,7906.7197265625,11811.3525390625,16497.044921875,21963.935546875
176.13059997558594,1103.791748046875,3090.650390625,6056.45068359375,10011.7822265625,14955.9736328125,20889.171875,27811.55078125
117.33989715576172,735.3630981445312,2059.1591796875,4035.890380859375,6674.5009765625,9978.7099609375,13956.2470703125,18619.49609375
224.13279724121094,1404.6217041015625,3933.088623046875,7707.9599609375,12744.392578125,19045.28125,26617.810546875,35473.72265625
108.81310272216797,681.921875,1909.4344482421875,3741.940673828125,6186.505859375,9243.88671875,12916.3720703125,17207.7265625
22.62019920349121,141.75950622558594,396.9486083984375,777.9725952148438,1286.4696044921875,1922.9698486328125,2688.62939453125,3585.31982421875
53.739200592041016,336.7796936035156,943.0255737304688,1848.1595458984375,3055.92529296875,4567.25830078125,6384.31884765625,8510.6279296875
179.5543975830078,1125.25390625,3150.852783203125,6175.1015625,10210.5087890625,15260.19921875,21331.392578125,28435.8515625
32.899898529052734,206.18080139160156,577.3248291015625,1131.4053955078125,1870.5970458984375,2795.213623046875,3906.10498046875,5204.6650390625
170.9759979248047,1071.488525390625,3000.20361328125,5879.23046875,9718.90234375,14518.68359375,20278.943359375,27000.234375
56.52429962158203,354.2319030761719,991.8599853515625,1943.6527099609375,3213.0087890625,4799.7119140625,6703.81005859375,8925.359375
322.1210021972656,2018.6978759765625,5652.41552734375,11076.4970703125,18310.314453125,27352.646484375,38203.78125,50864.06640625
705.7109985351562,4422.6435546875,12384.0849609375,24271.349609375,40135.546875,59993.21484375,83880.421875,111855.5625
486.1412048339844,3046.594970703125,8530.5576171875,16716.51171875,27633.68359375,41280.203125,57656.453125,76762.8828125
275.7018127441406,1727.7939453125,4837.87548828125,9480.318359375,15671.6962890625,23410.951171875,32698.298828125,43533.9921875
36.65520095825195,229.7216033935547,643.36962890625,1261.6279296875,2088.827880859375,3129.302001953125,4390.5625,5882.14306640625
182.04820251464844,1140.876708984375,3194.489990234375,6259.93896484375,10348.1806640625,15458.5439453125,21591.2265625,28746.48828125
84.17990112304688,527.5462036132812,1477.145751953125,2894.62158203125,4785.03955078125,7148.0849609375,9983.84375,13292.42578125
249.41720581054688,1563.071044921875,4376.64697265625,8576.498046875,14177.6328125,21179.119140625,29581.212890625,39384.23828125
814.8630981445312,5106.66064453125,14298.8173828125,28020.099609375,46319.71484375,69195.0234375,96647.6171875,128679.859375
95.8207015991211,600.498779296875,1681.4256591796875,3294.996826171875,5447.14892578125,8137.91259765625,11368.1181640625,15139.1201171875
60.7593994140625,380.7768859863281,1066.2705078125,2089.9912109375,3456.895751953125,5169.60986328125,7233.36376953125,9656.4111328125
253.00669860839844,1585.56591796875,4439.63671875,8699.9541015625,14381.7978515625,21484.34765625,30008.09765625,39953.78125
374.7846984863281,2348.736083984375,6576.537109375,12887.439453125,21304.05859375,31825.1484375,44451.375,59183.7109375
107.01200103759766,670.6356811523438,1877.850341796875,3680.159912109375,6084.80126953125,9093.15625,12708.6552734375,16936.904296875
51.29790115356445,321.4783935546875,900.1541748046875,1763.9764404296875,2916.1083984375,4356.53271484375,6085.62939453125,8104.01904296875
523.8983764648438,3283.219482421875,9193.19921875,18015.5703125,29783.21484375,44497.24609375,62163.9765625,82793.78125
198.14759826660156,1241.7698974609375,3476.994140625,6813.53564453125,11263.3203125,16825.6171875,23500.640625,31288.677734375
180.64810180664062,1132.1026611328125,3169.922607421875,6211.79638671875,10268.59765625,15339.658203125,21425.17578125,28525.41015625
223.71629333496094,1402.0086669921875,3925.711181640625,7693.119140625,12718.3994140625,19002.3046875,26548.056640625,35360.94140625
94.56050109863281,592.610107421875,1659.5048828125,3253.08740234375,5381.80322265625,8051.28564453125,11272.3251953125,15061.498046875
40.76919937133789,255.49600219726562,715.3978271484375,1401.904052734375,2317.486328125,3462.0341796875,4835.6689453125,6438.578125
52.90570068359375,331.5546875,928.3638916015625,1819.23095703125,3007.35009765625,4492.55078125,6274.93603515625,8354.6591796875
77.2031021118164,483.82379150390625,1354.72216796875,2654.724365234375,4388.486328125,6555.7451171875,9156.6259765625,12191.30859375
124.2114028930664,778.4210815429688,2179.6328125,4271.4072265625,7061.697265625,10551.1171875,14741.8193359375,19637.33984375
97.7970962524414,612.8861083984375,1716.1455078125,3363.25537109375,5560.82861328125,8310.1298828125,11614.291015625,15478.439453125
